Id,mean_exam_points
10523,59.47117462158203
10524,75.00120391845704
10525,80.83992614746094
10526,54.34870376586914
10527,89.52464904785157
10528,56.27127685546875
10529,63.998365783691405
10530,62.25296249389648
10531,53.492864990234374
10532,53.914076232910155
10533,59.24343719482422
10534,78.87576141357422
10535,55.48582305908203
10536,54.939493560791014
10537,82.85368957519532
10538,50.243517303466795
10539,55.37238540649414
10540,64.42949523925782
10541,51.35364761352539
10542,55.45431747436523
10543,59.070387268066405
10544,62.200277709960936
10545,86.7780517578125
10546,57.84532012939453
10547,68.11353912353516
10548,80.4156478881836
10549,68.9328826904297
10550,69.10310974121094
10551,88.52355041503907
10552,59.59806671142578
10553,57.47027435302734
10554,52.35471954345703
10555,89.13918914794922
10556,60.39573516845703
10557,61.34374465942383
10558,45.98342361450195
10559,82.3485321044922
10560,64.1528076171875
10561,41.09503402709961
10562,54.437052154541014
10563,82.34884490966797
10564,82.25882568359376
10565,84.33061065673829
10566,61.37864532470703
10567,62.2742561340332
10568,52.20979537963867
10569,64.16773834228516
10570,59.187731170654295
10571,61.72356262207031
10572,83.9265350341797
10573,63.960523986816405
10574,69.77095642089844
10575,78.70438995361329
10576,56.10472717285156
10577,81.77815856933594
10578,85.29871215820313
10579,56.39595260620117
10580,53.41472854614258
10581,84.635107421875
10582,89.24603881835938
10583,55.40790023803711
10584,39.836988067626955
10585,51.88955535888672
10586,54.80184783935547
10587,83.43270721435547
10588,79.25712432861329
10589,78.96582641601563
10590,59.63755645751953
10591,51.734415435791014
10592,60.741190338134764
10593,65.9992431640625
10594,58.96228256225586
10595,63.88674774169922
10596,60.95141830444336
10597,55.03945770263672
10598,59.62798919677734
10599,53.566332244873045
10600,59.965746307373045
10601,79.25867309570313
10602,65.85650482177735
10603,56.10839309692383
10604,90.7311996459961
10605,74.83972778320313
10606,75.66264190673829
10607,83.92710723876954
10608,57.78411712646484
10609,71.06903686523438
10610,44.75152053833008
10611,71.86216583251954
10612,40.17614212036133
10613,59.276022338867186
10614,91.47805633544922
10615,57.711832427978514
10616,68.61639251708985
10617,64.0715316772461
10618,59.700418853759764
10619,72.31677856445313
10620,60.44851913452148
10621,59.716627502441405
10622,54.48648681640625
10623,63.491617584228514
10624,78.70438995361329
10625,84.65701141357422
10626,74.6691879272461
10627,71.4133514404297
10628,79.40411224365235
10629,50.12278594970703
10630,53.85366287231445
10631,58.321276092529295
10632,78.87576141357422
10633,42.38009490966797
10634,87.85283508300782
10635,82.61250915527344
10636,59.03601303100586
10637,57.52825393676758
10638,69.31221618652344
10639,57.559912109375
10640,53.631151580810545
10641,74.87459411621094
10642,64.3681625366211
10643,57.935873413085936
10644,54.14385452270508
10645,54.709329986572264
10646,58.17644729614258
10647,84.76144256591797
10648,53.745001220703124
10649,60.85164108276367
10650,61.339056396484374
10651,90.71603240966797
10652,60.221598052978514
10653,60.221598052978514
10654,54.06029739379883
10655,60.410570526123045
10656,59.5446418762207
10657,69.61977996826172
10658,41.87792816162109
10659,57.87935104370117
10660,64.15766754150391
10661,89.67740478515626
10662,86.4602264404297
10663,60.49758377075195
10664,63.26496353149414
10665,84.18804016113282
10666,42.155077362060545
10667,63.16041793823242
10668,84.83574523925782
10669,58.159044647216795
10670,83.99803771972657
10671,59.97366180419922
10672,67.60441436767579
10673,54.61068572998047
10674,80.08839263916016
10675,54.08227005004883
10676,71.58283843994141
10677,84.06355133056641
10678,59.7886604309082
10679,54.14962615966797
10680,68.86939849853516
10681,56.44515838623047
10682,61.92667236328125
10683,54.65909042358398
10684,53.50953140258789
10685,63.42822494506836
10686,57.85434188842773
10687,84.65701141357422
10688,53.93045272827148
10689,74.54857482910157
10690,59.06289520263672
10691,74.65582122802735
10692,85.4382080078125
10693,78.42391815185547
10694,69.717138671875
10695,57.42162551879883
10696,57.87265625
10697,69.79651489257813
10698,90.65586700439454
10699,66.9750732421875
10700,78.70438995361329
10701,61.659532928466795
10702,58.72365036010742
10703,59.87041702270508
10704,57.24376525878906
10705,82.4621566772461
10706,45.838232421875
10707,84.65827789306641
10708,52.73792495727539
10709,42.53039398193359
10710,59.59462203979492
10711,52.33729019165039
10712,54.24950256347656
10713,57.82124557495117
10714,54.30522003173828
10715,61.768515014648436
10716,79.25712432861329
10717,88.41213836669922
10718,56.04296340942383
10719,56.064710998535155
10720,70.4322723388672
10721,54.45513381958008
10722,62.70232620239258
10723,64.21002044677735
10724,78.92809143066407
10725,54.89556350708008
10726,61.14477005004883
10727,60.97988739013672
10728,79.53818359375
10729,74.92119445800782
10730,83.57120361328126
10731,85.59649505615235
10732,59.88390197753906
10733,62.466650390625
10734,67.12994232177735
10735,60.44014205932617
10736,54.80021514892578
10737,53.88164749145508
10738,52.42967071533203
10739,78.70438995361329
10740,54.50243225097656
10741,84.98432006835938
10742,65.05613555908204
10743,60.817724609375
10744,69.18241729736329
10745,82.19215240478516
10746,60.68499221801758
10747,83.38127746582032
10748,52.24484100341797
10749,40.77520980834961
10750,57.09995880126953
10751,68.62314453125
10752,60.83827438354492
10753,59.84313812255859
10754,70.27689971923829
10755,65.31341400146485
10756,64.96843566894532
10757,53.61233749389648
10758,50.93128433227539
10759,63.86179962158203
10760,84.27116241455079
10761,51.85900344848633
10762,60.07134094238281
10763,55.826681518554686
10764,62.606520080566405
10765,54.06194534301758
10766,68.44541778564454
10767,59.43311538696289
10768,69.95838012695313
10769,87.06155242919922
10770,56.24638214111328
10771,86.39118041992188
10772,58.11996307373047
10773,55.39361419677734
10774,54.86393585205078
10775,59.38691177368164
10776,56.892835998535155
10777,51.43264236450195
10778,53.492864990234374
10779,70.39021911621094
10780,60.87069931030273
10781,64.25511779785157
10782,59.589743041992186
10783,68.39932861328126
10784,58.33341827392578
10785,57.06521072387695
10786,74.98494567871094
10787,64.08052673339844
10788,70.09502258300782
10789,89.85946502685547
10790,58.58099594116211
10791,54.95792999267578
10792,53.42910995483398
10793,85.33014526367188
10794,54.860372924804686
10795,79.94319000244141
10796,54.00979843139648
10797,54.508795166015624
10798,61.105028533935545
10799,85.04154052734376
10800,81.002294921875
10801,51.723863983154295
10802,42.21740570068359
10803,79.27129211425782
10804,60.44444122314453
10805,79.1174530029297
10806,71.72596588134766
10807,84.02995910644532
10808,55.33033981323242
10809,49.47754135131836
10810,69.5952362060547
10811,58.98934783935547
10812,59.574869537353514
10813,52.35471954345703
10814,69.14861907958985
10815,65.44554748535157
10816,69.71070709228516
10817,52.33729019165039
10818,74.92119445800782
10819,55.054937744140624
10820,55.100042724609374
10821,50.26838150024414
10822,53.59451904296875
10823,83.6884750366211
10824,54.35558547973633
10825,90.2069305419922
10826,70.77251281738282
10827,78.60159912109376
10828,83.79157104492188
10829,61.33148422241211
10830,52.60497894287109
10831,40.50100555419922
10832,51.81328811645508
10833,60.66024627685547
10834,57.0359748840332
10835,85.12069549560547
10836,54.857000732421874
10837,50.40394821166992
10838,55.736734771728514
10839,50.151007080078124
10840,55.961405181884764
10841,55.86269989013672
10842,53.97354354858398
10843,62.665392303466795
10844,53.81391372680664
10845,63.33512725830078
10846,51.45320358276367
10847,57.18440475463867
10848,59.574869537353514
10849,55.92126693725586
10850,55.03551712036133
10851,53.8280891418457
10852,44.67876281738281
10853,62.06429901123047
10854,84.90025177001954
10855,63.07531967163086
10856,79.05730285644532
10857,58.42052688598633
10858,60.87121047973633
10859,55.458055877685545
10860,57.25569381713867
10861,42.248785400390624
10862,57.83824005126953
10863,40.252447509765624
10864,52.09438934326172
10865,55.07839431762695
10866,70.13756408691407
10867,66.91953125
10868,64.28034057617188
10869,59.717779541015624
10870,76.03494873046876
10871,53.492864990234374
10872,74.18440093994141
10873,78.75335540771485
10874,53.90508499145508
10875,61.609110260009764
10876,49.04026641845703
10877,54.70254745483398
10878,53.57531204223633
10879,70.73079528808594
10880,54.524149322509764
10881,85.30441131591797
10882,52.35471954345703
10883,44.22215881347656
10884,63.03472747802734
10885,70.19595184326172
10886,52.947245025634764
10887,54.79203643798828
10888,84.65231170654297
10889,69.92176666259766
10890,53.05319442749023
10891,55.15006866455078
10892,54.58765640258789
10893,74.75376739501954
10894,64.03008117675782
10895,79.018408203125
10896,84.39017333984376
10897,54.4356330871582
10898,56.03421630859375
10899,63.79513778686523
10900,61.554525756835936
10901,55.90137710571289
10902,54.03189697265625
10903,50.92094268798828
10904,74.89915313720704
10905,52.65304794311523
10906,69.72485961914063
10907,55.310812377929686
10908,63.90433349609375
10909,59.64224090576172
10910,84.77413787841797
10911,64.89616241455079
10912,82.85368957519532
10913,64.25881805419922
10914,40.40140380859375
10915,86.06492462158204
10916,54.762655639648436
10917,59.84081497192383
10918,68.91737213134766
10919,70.042822265625
10920,86.5986083984375
10921,62.94781341552734
10922,56.42504730224609
10923,53.10449066162109
10924,84.78874053955079
10925,69.81384887695313
10926,50.33362808227539
10927,59.452032470703124
10928,69.775
10929,55.55372085571289
10930,83.37287750244141
10931,54.08547821044922
10932,42.29548873901367
10933,89.81585540771485
10934,63.0171875
10935,63.91996612548828
10936,67.94299926757813
10937,59.78211441040039
10938,55.804178619384764
10939,51.62599411010742
10940,60.36390914916992
10941,59.411878967285155
10942,69.77694549560547
10943,55.18293991088867
10944,60.79328384399414
10945,53.609117889404295
10946,43.95426025390625
10947,55.833387756347655
10948,59.02498092651367
10949,54.0695442199707
10950,58.186693572998045
10951,70.69723358154297
10952,50.354200744628905
10953,71.63106384277344
10954,56.09966125488281
10955,54.02648010253906
10956,53.920065307617186
10957,57.019571685791014
10958,56.50052108764648
10959,61.099081420898436
10960,53.941305541992186
10961,57.61247863769531
10962,69.83904876708985
10963,55.18825759887695
10964,50.78299179077148
10965,63.101881408691405
10966,55.294603729248045
10967,58.734789276123045
10968,59.11037673950195
10969,40.75810089111328
10970,52.15089645385742
10971,67.70004119873047
10972,84.26907196044922
10973,58.54797592163086
10974,89.69322052001954
10975,60.481886291503905
10976,54.97756805419922
10977,49.46103515625
10978,65.18556060791016
10979,60.5301155090332
10980,79.88399353027344
10981,55.26275482177734
10982,74.62492218017579
10983,85.731298828125
10984,56.08819808959961
10985,60.25763931274414
10986,55.18293991088867
10987,54.82861557006836
10988,65.09314575195313
10989,61.52385559082031
10990,54.98309555053711
10991,55.557909393310545
10992,57.94305648803711
10993,85.12069549560547
10994,56.316046142578124
10995,56.582479858398436
10996,59.835375213623045
10997,56.15045013427734
10998,62.99923553466797
10999,74.48636474609376
11000,49.08355560302734
11001,56.356153869628905
11002,84.47878875732422
11003,50.04643859863281
11004,60.34353103637695
11005,58.61166610717773
11006,62.088201904296874
11007,69.775
11008,68.94916381835938
11009,54.97016372680664
11010,62.331671142578124
11011,59.69352569580078
11012,40.31408920288086
11013,88.49292602539063
11014,61.274576568603514
11015,84.55426635742188
11016,59.52836456298828
11017,52.18659439086914
11018,85.23577728271485
11019,54.73038330078125
11020,54.619467163085936
11021,84.94290008544922
11022,81.60417785644532
11023,59.11037673950195
11024,52.48489227294922
11025,57.78411712646484
11026,64.29619445800782
11027,59.446398162841795
11028,84.11826171875
11029,52.18342056274414
11030,64.28034057617188
11031,85.477880859375
11032,75.1283172607422
11033,60.150438690185545
11034,56.63252487182617
11035,83.38665618896485
11036,77.5405029296875
11037,74.527685546875
11038,63.03472747802734
11039,53.91900863647461
11040,65.18437042236329
11041,64.79336395263672
11042,55.23985137939453
11043,84.65701141357422
11044,69.97288360595704
11045,70.0891326904297
11046,90.08745422363282
11047,89.81585540771485
11048,65.04788818359376
11049,60.27453460693359
11050,52.070726776123045
11051,57.44622650146484
11052,88.01679840087891
11053,63.02636566162109
11054,68.99346771240235
11055,69.78104248046876
11056,62.9770263671875
11057,79.30747833251954
11058,88.35049285888672
11059,56.859091186523436
11060,84.19623413085938
11061,54.69180145263672
11062,45.23974456787109
11063,85.11469116210938
11064,70.24820556640626
11065,59.17681732177734
11066,68.66094818115235
11067,55.27031555175781
11068,58.831129455566405
11069,61.479025268554686
11070,89.43440093994141
11071,83.74910583496094
11072,64.9009002685547
11073,54.0701545715332
11074,73.0644744873047
11075,70.24050750732422
11076,59.701525115966795
11077,84.42042388916016
11078,47.07975616455078
11079,78.9956268310547
11080,84.31727447509766
11081,42.4380744934082
11082,83.98118438720704
11083,53.88833847045898
11084,78.83223571777344
11085,84.7586654663086
11086,81.39368286132813
11087,84.69180908203126
11088,59.77908172607422
11089,53.3610481262207
11090,69.20225372314454
11091,41.27826919555664
11092,59.635572814941405
11093,65.98796691894532
11094,53.85238494873047
11095,67.05557098388672
11096,53.684984588623045
11097,56.38361587524414
11098,62.10990753173828
11099,53.5656494140625
11100,52.39076461791992
11101,75.42420043945313
11102,84.15724029541016
11103,88.48102416992188
11104,84.52770080566407
11105,52.552694702148436
11106,58.3276008605957
11107,74.57112731933594
11108,62.9557861328125
11109,60.42340316772461
11110,59.892374420166014
11111,80.6596664428711
11112,56.106302642822264
11113,69.1684326171875
11114,82.26262512207032
11115,53.87964096069336
11116,83.99265899658204
11117,74.30723419189454
11118,79.36258544921876
11119,63.425619506835936
11120,57.418898010253905
11121,70.17326202392579
11122,63.63137283325195
11123,84.02258911132813
11124,89.95417633056641
11125,53.50890197753906
11126,56.21064987182617
11127,49.66953125
11128,62.88915100097656
11129,68.70278778076172
11130,74.8863510131836
11131,57.06521072387695
11132,55.900743865966795
11133,73.80902709960938
11134,58.734789276123045
11135,84.31727447509766
11136,61.77967300415039
11137,83.98929443359376
11138,81.91575469970704
11139,63.88456573486328
11140,63.351297760009764
11141,74.8414291381836
11142,52.42967071533203
11143,78.78133239746094
11144,55.81712188720703
11145,47.3395751953125
11146,61.71871795654297
11147,59.128439331054686
11148,53.74770584106445
11149,54.51935806274414
11150,65.09345855712891
11151,65.38665618896485
11152,48.26075973510742
11153,56.239935302734374
11154,79.03983917236329
11155,59.54900207519531
11156,68.7186492919922
11157,48.17297592163086
11158,85.31043090820313
11159,56.05576934814453
11160,55.11166229248047
11161,53.86787643432617
11162,84.65992584228516
11163,52.152750396728514
11164,52.74845733642578
11165,54.939493560791014
11166,41.87792816162109
11167,78.82600250244141
11168,52.85277404785156
11169,55.684164428710936
11170,56.316046142578124
11171,59.63662185668945
11172,90.20573272705079
11173,65.47763671875
11174,55.785387420654295
11175,84.16069641113282
11176,63.42822494506836
11177,70.1987518310547
11178,65.47063293457032
11179,56.106527709960936
11180,89.26510467529297
11181,47.362677001953124
11182,55.966207885742186
11183,84.68054809570313
11184,46.643507385253905
11185,54.40774002075195
11186,55.27031555175781
11187,84.27705993652344
11188,54.39829864501953
11189,69.05919494628907
11190,84.40273895263672
11191,53.94808807373047
11192,86.35742797851563
11193,62.728033447265624
11194,84.0107635498047
11195,64.44248809814454
11196,70.11182250976563
11197,55.04592742919922
11198,67.49686279296876
11199,60.52430191040039
11200,59.82092514038086
11201,89.31255950927735
11202,74.83426513671876
11203,59.96280136108398
11204,59.236803436279295
11205,60.739271545410155
11206,63.16720428466797
11207,62.51037826538086
11208,76.36307373046876
11209,61.498705291748045
11210,63.957159423828124
11211,56.453844451904295
11212,59.77754440307617
11213,71.86205139160157
11214,54.746405029296874
11215,59.572245025634764
11216,74.91400756835938
11217,59.580065155029295
11218,84.21165313720704
11219,85.46269836425782
11220,56.03496398925781
11221,53.29704895019531
11222,70.14502563476563
11223,54.85112609863281
11224,59.562635803222655
11225,90.28619995117188
11226,57.58450164794922
11227,60.469076538085936
11228,65.12173309326172
11229,57.83781280517578
11230,65.00608673095704
11231,74.54741516113282
11232,65.49101867675782
11233,64.53555145263672
11234,54.63369979858398
11235,89.16953887939454
11236,53.090433502197264
11237,40.413458251953124
11238,60.4098876953125
11239,55.91713180541992
11240,54.13738861083984
11241,56.32580795288086
11242,82.63153686523438
11243,85.20419921875
11244,49.068983459472655
11245,54.05315628051758
11246,58.45410385131836
11247,68.37020721435547
11248,42.324057006835936
11249,72.2295135498047
11250,53.88430633544922
11251,49.78895797729492
11252,67.62232818603516
11253,59.64224090576172
11254,88.72688903808594
11255,60.73481979370117
11256,53.903097534179686
11257,84.85930480957032
11258,47.07975616455078
11259,60.06701507568359
11260,54.84992446899414
11261,54.58246841430664
11262,59.48304214477539
11263,62.90243759155273
11264,85.44414367675782
11265,63.8517707824707
11266,58.24479522705078
11267,49.088262939453124
11268,54.48648681640625
11269,80.6822494506836
11270,65.18556060791016
11271,84.35709228515626
11272,55.88144149780273
11273,65.84170379638672
11274,52.42967071533203
