id,price
51858,309718.6260404629
51859,266442.0438943695
51860,64164.77264867518
51861,278711.5611501018
51862,70207.81410152944
51863,53576.09358051728
51864,166517.24706132011
51865,401524.5623109573
51866,76373.03937970563
51867,76254.92783905097
51868,90740.72079300496
51869,59010.08319405079
51870,70992.28729255428
51871,86545.16433038903
51872,302750.800457157
51873,202079.9897414484
51874,321758.89634931745
51875,208847.79580154197
51876,105548.76515494044
51877,619889.4858031586
51878,45941.14613636362
51879,256528.38100202917
51880,76553.63157370144
51881,81530.29211063463
51882,889648.574048897
51883,107985.36860132474
51884,262580.55418305146
51885,82271.61725346251
51886,260476.37602664565
51887,228496.62818566227
51888,66656.2341656128
51889,1675029.1799869747
51890,31901.49651058438
51891,69708.42795340855
51892,336689.30535747675
51893,389691.8155913288
51894,128320.12588281972
51895,78626.43812210596
51896,37297.96964139317
51897,71363.43405278597
51898,1177684.2689467138
51899,505445.1432170356
51900,70478.04638668626
51901,85892.14758649886
51902,67004.08079603966
51903,1471167.8099391388
51904,132420.32199589332
51905,44680.57424559716
51906,54548.743283543445
51907,50465.06029184684
51908,664602.0213336357
51909,219988.2464257576
51910,136009.71882041398
51911,158021.19808274813
51912,133960.8821345803
51913,151969.1237972235
51914,60602.51647621884
51915,57122.16097525505
51916,166597.10714942333
51917,475942.7862138784
51918,46773.293820787134
51919,210076.387284654
51920,592201.0968840783
51921,43861.38675691666
51922,206199.71056921533
51923,63210.309330062475
51924,174171.1611054984
51925,174832.98806781648
51926,81605.2975025617
51927,355980.56438731565
51928,76017.46426225554
51929,80654.82913689877
51930,75785.18853818731
51931,107212.32714620174
51932,193855.15474636052
51933,287187.98606224643
51934,227040.6525933191
51935,95220.83484529628
51936,314901.6453960816
51937,135702.59322472583
51938,137999.61610583207
51939,117976.62656922858
51940,582050.9214235365
51941,331654.84010574146
51942,387139.00477420527
51943,239169.92555530017
51944,570031.4683654468
51945,518927.17865551
51946,839105.4301630859
51947,127158.12027786775
51948,385200.065439922
51949,51736.84401107324
51950,128214.50381016808
51951,58875.612680653416
51952,71538.87995309562
51953,213501.1910911569
51954,116324.18501079852
51955,307214.2664643314
51956,91441.68107987348
51957,48204.83055960203
51958,201297.10657679
51959,202845.172521228
51960,148315.69298335267
51961,267260.13801372034
51962,122335.35106887834
51963,121136.59418709885
51964,63114.693554279846
51965,65353.23329616031
51966,109085.7853857311
51967,58990.0216171856
51968,169975.76255312836
51969,54227.79531059951
51970,112132.57800800972
51971,398775.5649694206
51972,147227.2210685879
51973,58022.44018944399
51974,176926.09371158652
51975,226234.98317706824
51976,228174.64806138744
51977,176619.2012338484
51978,221422.0600550192
51979,191235.4947976228
51980,70690.61433314692
51981,114283.9676427896
51982,93001.12877562435
51983,76245.34262573389
51984,183910.4533514196
51985,407893.0053597849
51986,52754.320293070334
51987,77715.31770953139
51988,107756.69953664386
51989,148774.678468173
51990,47527.47018149171
51991,459352.0647188193
51992,54648.44341421803
51993,145058.15441785852
51994,183346.66769443997
51995,79563.34989947654
51996,112448.1765650728
51997,141255.53222097649
51998,79473.52441331405
51999,114704.548959076
52000,296272.5419009954
52001,60210.18249058346
52002,62006.7742838964
52003,154964.031872446
52004,46782.5004065741
52005,234282.2056701531
52006,299148.1319522292
52007,36045.07636505167
52008,376256.08005000575
52009,959596.4744640646
52010,50358.19969586291
52011,1280409.9576709531
52012,411019.492641494
52013,7202561.347311166
52014,193231.44786891175
52015,84349.02542570261
52016,253843.433584408
52017,94277.61170889882
52018,58919.07912895349
52019,70520.92529267943
52020,89996.14758680596
52021,151406.49336675231
52022,53170.439828629445
52023,75607.05130494418
52024,46792.90503618257
52025,117392.82602137345
52026,120059.38545670047
52027,101519.27547539404
52028,80777.75078779958
52029,55426.8873217799
52030,55697.00679650721
52031,132107.6365784757
52032,56016.68947243848
52033,121469.25421470396
52034,533112.8876917077
52035,162720.61468538147
52036,62398.0416512858
52037,32811.10560168412
52038,72570.78901805865
52039,83500.99708323057
52040,52592.44269378812
52041,61113.242226301525
52042,314327.2460529612
52043,135947.43187663658
52044,658598.6722283688
52045,386833.0080040114
52046,164998.29518994017
52047,154259.67073334823
52048,171177.0143598644
52049,375364.2146383296
52050,891103.872680478
52051,222784.5883085857
52052,170667.21996468274
52053,97099.22632544464
52054,54991.63498426999
52055,62114.25535858412
52056,83965.53695960292
52057,313136.7088668534
52058,121136.43642150048
52059,649655.7281395346
52060,52366.569033337255
52061,51168.90200779052
52062,95748.54387911338
52063,348805.9692177314
52064,154051.55323448294
52065,395707.1650452704
52066,120587.52275904304
52067,1193563.4542811122
52068,408758.7709955105
52069,281814.0193267712
52070,55153.82267565458
52071,144960.59914748202
52072,62530.20820340338
52073,88182.83038437886
52074,150823.15327727515
52075,57575.41054126026
52076,90017.29055627673
52077,55641.83572270572
52078,51105.407164445474
52079,528989.6529471981
52080,63519.02980489396
52081,169155.82909579278
52082,1421650.7930078125
52083,167728.015077428
52084,105606.75960753475
52085,61282.54330031741
52086,529662.7204505143
52087,80772.43425632831
52088,219229.5015161
52089,191990.5355733269
52090,842453.9583378846
52091,97854.41164819688
52092,89855.14400140506
52093,806061.6538199275
52094,168749.51616860944
52095,304485.3840078096
52096,570427.0448048426
52097,84479.7235432728
52098,33535.248914185315
52099,659640.1333014291
52100,83082.75983619232
52101,108530.51981173609
52102,80107.23243686647
52103,198971.36935601704
52104,102377.17879999884
52105,48278.63421058084
52106,366979.6726884938
52107,56803.64353588563
52108,174061.96649493027
52109,72692.71156800757
52110,265402.91523127013
52111,1080788.7935904786
52112,143435.82648012196
52113,157056.9642218397
52114,156522.47181160672
52115,253670.0415818996
52116,261231.01476935268
52117,116297.59998867392
52118,231178.24718947936
52119,191917.49930044188
52120,64859.276756275154
52121,571768.588098645
52122,149830.93041527312
52123,276894.7071298532
52124,57210.8990952864
52125,56929.9914790854
52126,45815.264119700434
52127,121131.52564235586
52128,90468.58022151768
52129,125031.58859423028
52130,63904.77538469387
52131,43074.92482419478
52132,70838.3861577557
52133,41721.5206582893
52134,69832.14558710238
52135,56122.94460033529
52136,43326.36865285484
52137,121761.96959766616
52138,338877.1655460747
52139,131746.81001634354
52140,73666.75027380713
52141,189207.8375872463
52142,54180.78523184617
52143,168551.72503361478
52144,75620.98105209749
52145,142128.20980592145
52146,79622.86976022972
52147,40421.98955866775
52148,914136.220868796
52149,835020.2635741537
52150,534066.8011443941
52151,667666.0487601685
52152,289827.15036730445
52153,122649.06395346991
52154,100917.37536655951
52155,44093.9588930226
52156,235375.50293831693
52157,267002.1414034382
52158,283322.3701456181
52159,528293.0091258627
52160,319300.5900518993
52161,66092.92899836051
52162,233733.75073729464
52163,49952.31268847516
52164,133650.05466989835
52165,295527.57406518824
52166,56898.1391362888
52167,139061.30668092618
52168,8825389.690547127
52169,1380345.8312842944
52170,81011.6623637598
52171,44988.11386680186
52172,116036.04938276648
52173,183558.76398169616
52174,392080.4463592146
52175,239337.9127966019
52176,238215.33430498504
52177,52049.825955665234
52178,1545828.2109755997
52179,257633.3774519124
52180,389277.5972616669
52181,168236.5099479002
52182,356242.75848799496
52183,152368.4545580291
52184,910322.773416369
52185,37550.83984624509
52186,170499.5314043715
52187,473715.9966077858
52188,1173521.8697873028
52189,76128.82375524603
52190,717067.7796098535
52191,86563.64790342437
52192,164447.1640214623
52193,80153.07736505271
52194,207053.4985622205
52195,477948.1494846271
52196,511417.5151975655
52197,46963.7797223825
52198,205329.6587072827
52199,192505.4957303889
52200,76573.37624818712
52201,104393.18804834753
52202,60149.46024859207
52203,98283.05106563328
52204,293387.5650552122
52205,81457.21485875883
52206,231568.2739850679
52207,114570.80629924827
52208,259141.00383873336
52209,80386.13701646264
52210,43249.53129466379
52211,420526.1112510319
52212,2543167.3051627683
52213,48308.89584715059
52214,506336.8991237254
52215,156572.92924790768
52216,83909.16304716295
52217,183075.0520937685
52218,392182.55043674895
52219,60941.80504858951
52220,65323.77615795606
52221,72448.08967700416
52222,602301.1684523724
52223,44694.733539551686
52224,57280.65089503582
52225,247875.96701833364
52226,392609.4749834676
52227,66127.70364811731
52228,528416.1105267574
52229,28021.948190188967
52230,149301.19837420416
52231,110256.26149735834
52232,91405.5503402975
52233,261282.5519751474
52234,225454.70696286872
52235,85596.0885699194
52236,166210.0281805354
52237,156078.96729708277
52238,119354.84062080266
52239,108791.3774754698
52240,82105.29536407538
52241,81892.8607561541
52242,519559.6029593869
52243,1059211.7290567316
52244,168443.7138467195
52245,373819.4950529558
52246,73275.83940413085
52247,283971.3798779124
52248,151589.91974379218
52249,137313.912955506
52250,43678.20244090056
52251,94737.14107712456
52252,63969.574398727156
52253,125970.8736183276
52254,72507.6888250175
52255,1019646.3811815828
52256,80232.06447795633
52257,51000.76246415576
52258,159547.2305391426
52259,40217.97253860779
52260,95751.50694761868
52261,1168126.6558040637
52262,313039.8655614978
52263,375313.2418720421
52264,236926.2988965553
52265,524541.7472541579
52266,107525.05719600724
52267,524311.51248509
52268,62486.11247736571
52269,2171070.354207989
52270,113517.18994900971
52271,211003.1890218788
52272,192597.07396982983
52273,53012.50910586336
52274,194961.41803329965
52275,58749.91216493163
52276,102113.9901896595
52277,91643.8606121637
52278,132258.12037994005
52279,703166.8516742982
52280,54511.43649202114
52281,933784.6706586208
52282,53953.88738922713
52283,196253.333575344
52284,386164.13563150377
52285,240254.0831988794
52286,36512.112559646375
52287,154658.8295286379
52288,31362.622899351154
52289,145216.31167217082
52290,97175.45695321295
52291,162835.92280109963
52292,145703.66630483518
52293,53463.75622641372
52294,177927.3893126229
52295,146117.4969870426
52296,47299.75712131551
52297,109561.5811167811
52298,2121777.076929329
52299,416709.9041767405
52300,70216.36745590995
52301,564465.9242124772
52302,309236.4489632252
52303,228478.0668068672
52304,80109.219064804
52305,98558.5502924801
52306,468524.3602122009
52307,101687.06756602856
52308,317383.76146144327
52309,70479.2502838813
52310,83776.72835954849
52311,425442.9939668703
52312,77801.75691136176
52313,80092.06829397
52314,533707.9062266428
52315,121885.69422670196
52316,39596.67964470066
52317,67411.62762416074
52318,151429.88489269657
52319,99482.82362698855
52320,61823.4906672151
52321,817618.6154109316
52322,52061.3405122216
52323,71145.44810719807
52324,300320.7752043342
52325,72048.32833248368
52326,91577.078672179
52327,58269.35916309822
52328,924749.379897268
52329,142588.62689546426
52330,85001.21849690346
52331,274799.50436776225
52332,50510.655281082254
52333,46547.91634225551
52334,376486.8038417351
52335,71654.81832724361
52336,55658.41881901643
52337,184996.9500061301
52338,126684.32962995944
52339,147765.9969237886
52340,45978.03673831261
52341,73554.92650569524
52342,73131.52532355227
52343,303336.7132812745
52344,91713.539971502
52345,90444.94936098137
52346,55547.24230291879
52347,269845.3138405128
52348,454169.1787193228
52349,47433.53156358313
52350,435802.2725547745
52351,80967.23725916502
52352,61013.83094235815
52353,96843.59565094284
52354,83904.08572919105
52355,86463.6861817665
52356,207647.4065138172
52357,58906.42481979309
52358,98049.21503414134
52359,490223.382619246
52360,52736.109725233655
52361,407984.5304508898
52362,54489.22187335671
52363,202694.517268002
52364,282733.4145647529
52365,198154.87575951783
52366,86876.49759260326
52367,533206.1094300079
52368,498872.357130454
52369,98166.16230693187
52370,72764.8905139594
52371,130814.69465683977
52372,387042.7413573285
52373,85193.21485821097
52374,1457395.4198759831
52375,94102.4032861436
52376,123861.53632388178
52377,532960.2274204284
52378,601738.6232297361
52379,76452.19931416085
52380,108484.05492199246
52381,890316.192557421
52382,115489.59603840097
52383,142730.46195397517
52384,1114578.579169236
52385,73212.32986439392
52386,126015.71188196362
52387,125618.25979934684
52388,58282.64095963904
52389,87868.6545873081
52390,621175.0085879469
52391,109374.24910661818
52392,57893.43381650881
52393,246209.8915027438
52394,181067.70527043223
52395,117963.44836639494
52396,299614.9026179861
52397,683219.8234572766
52398,119397.47381245805
52399,67123.75376547645
52400,69261.67626848562
52401,66952.59121333327
52402,103688.46146785429
52403,866196.4110110314
52404,54803.23169262013
52405,76658.23023892372
52406,208355.27694956228
52407,84162.01077870649
52408,238828.48162130616
52409,70084.86138112877
52410,149834.88185049672
52411,560982.0339614077
52412,60416.64255499503
52413,336410.09923395456
52414,111880.73140978203
52415,179141.96679757137
52416,376856.59042942006
52417,422188.40377993975
52418,85632.71888780849
52419,513555.8935322297
52420,522165.62662038393
52421,81720.44338227632
52422,369282.5008049413
52423,559202.2755613826
52424,195991.99488746616
52425,128777.1783327001
52426,267850.4692101078
52427,863180.749874457
52428,38527.45041699964
52429,867186.9185084585
52430,56888.83003530723
52431,522442.8576333143
52432,887957.3895057454
52433,1068837.3968641104
52434,1349451.2613978358
52435,42876.9786694489
52436,102172.2964642815
52437,317311.7808303096
52438,67189.21985870403
52439,484126.2989437269
52440,189486.56093836573
52441,1133198.410398403
52442,138979.56963118142
52443,207169.43818708608
52444,68580.93996513107
52445,77091.97713329962
52446,374467.5143003981
52447,109087.03035950112
52448,63936.951415495045
52449,53195.0940797874
52450,53999.75356944471
52451,68328.58821663096
52452,53148.95042212538
52453,95316.75017440131
52454,52421.93686099129
52455,60770.33401475927
52456,149375.90448623008
52457,223438.27060587995
52458,202036.55360451376
52459,1110168.3296648802
52460,178676.63680151768
52461,79794.58648887262
52462,85598.67933254788
52463,372103.8516504752
52464,303322.23428662395
52465,199569.3132645857
52466,531513.5023087502
52467,1263150.9962606167
52468,145742.40762584514
52469,96840.38903677156
52470,122755.6558664582
52471,836887.2154877938
52472,300819.2399008062
52473,67525.05077256155
52474,739530.5665938663
52475,38804.97677432821
52476,75991.76870963656
52477,141863.30556814364
52478,1484236.2697083326
52479,243003.2969968664
52480,180292.73909479013
52481,245197.3442682809
52482,533459.051130645
52483,44345.08837679267
52484,265750.7849518698
52485,200269.3206620283
52486,151437.06332566604
52487,82879.28627214454
52488,464060.6843021254
52489,120143.14968143318
52490,475938.6779438433
52491,40973.70914605238
52492,130877.0366016684
52493,60950.9643837436
52494,152039.4966548884
52495,566686.880535105
52496,372499.7333533863
52497,113782.58531359614
52498,136932.27660035226
52499,86380.58350201086
52500,76749.6765718747
52501,58659.00456515535
52502,276969.0717598315
52503,89865.2256751689
52504,316644.00960735534
52505,143278.96895278528
52506,158828.224333677
52507,22220.3383720678
52508,14804331.008944128
52509,214220.0898803412
52510,219530.43026938176
52511,140073.55892130474
52512,71137.90866054606
52513,236464.3620601895
52514,378398.04800650105
52515,138882.26905381776
52516,69083.59343552864
52517,447669.0581978565
52518,147826.98559134846
52519,758721.1094802
52520,41473.79889181266
52521,490613.4137297213
52522,49179.46797870415
52523,127830.3046856132
52524,129599.31167525548
52525,66796.87060237993
52526,632170.9609635933
52527,226454.07831437103
52528,102009.34148178954
52529,44976.718642904445
52530,93192.44116536676
52531,224615.9322080569
52532,1367774.1388710004
52533,296792.3347337291
52534,45117.89767245407
52535,126681.151360472
52536,407863.8059916996
52537,135953.21429472565
52538,77721.1707975489
52539,755716.068536445
52540,86871.78621881666
52541,88871.54466378136
52542,61744.5686076904
52543,75792.38427099798
52544,57392.3821095362
52545,644921.9807630002
52546,53616.9222771541
52547,50941.52557326319
52548,158225.84663382906
52549,265582.2957088729
52550,1344890.0215969002
52551,2910068.2670993875
52552,608729.4634255385
52553,251546.68284901025
52554,119279.057254947
52555,197278.77413088345
52556,66562.80273076729
52557,45168.005051626285
52558,209509.1947546744
52559,990020.0731435744
52560,81147.9442827601
52561,278118.45667980704
52562,3517924.351493687
52563,1758964.2341873744
52564,53040.39138057754
52565,476645.3290729912
52566,105226.33521472322
52567,72414.21035843652
52568,242774.23781334984
52569,74764.99973303953
52570,64501.31639700179
52571,82268.07821887273
52572,722284.0537503103
52573,492079.6306980222
52574,63606.34708742387
52575,434880.6856296927
52576,67889.57028065715
52577,95004.88344911057
52578,65780.61505316917
52579,73354.45485829294
52580,760030.5714245063
52581,47798.87071335933
52582,127822.33824158272
52583,147031.16655651364
52584,159915.45822617935
52585,49350.12981710062
52586,593894.4087043285
52587,216869.08882079023
52588,103069.88705426244
52589,737280.5400944034
52590,82115.38407808497
52591,429637.4262579641
52592,63222.99551474406
52593,303107.92968613585
52594,37052.13251529887
52595,62366.81026821068
52596,83641.7654582351
52597,65097.13240270398
52598,139748.35738627551
52599,106820.23780602976
52600,49930.92445109915
52601,413868.1480009031
52602,122299.16853051214
52603,69322.29581278533
52604,276436.1307075678
52605,400928.2442234211
52606,77705.68148941435
52607,193514.5071328901
52608,146470.65736737882
52609,196894.0598020781
52610,171701.11056068298
52611,78951.34403135629
52612,45929.953995889
52613,201497.2674095056
52614,4472633.835540069
52615,159910.8576112309
52616,83589.20200482315
52617,187842.9293230326
52618,51686.07989703376
52619,86747.03638216067
52620,148065.6896792815
52621,121893.84797911848
52622,2214864.135231681
52623,311215.1843573881
52624,26250283.18045858
52625,148815.9039049971
52626,103566.82057658654
52627,136935.49572249805
52628,175431.64727136664
52629,519041.5206210176
52630,138115.13103048338
52631,64320.964546362535
52632,65326.21074448479
52633,52875.913968010216
52634,135733.34606127677
52635,226950.66240674115
52636,61760.8233256905
52637,157412.83990487357
52638,237070.1633378492
52639,68235.19395805549
52640,333455.815245418
52641,533465.7029757628
52642,132873.33724189718
52643,613039.2185102397
52644,356940.3769386043
52645,93765.7530093959
52646,94383.13417409651
52647,130493.46114338399
52648,553890.5777300518
52649,332349.5278007736
52650,370594.1644760609
52651,77457.15091123541
52652,175252.9448404938
52653,107923.80431866442
52654,284867.6964038405
52655,2815609.286825397
52656,579012.2239386163
52657,335443.3923638888
52658,740463.3658345785
52659,182001.3617399084
52660,104194.44797895483
52661,243605.58479712592
52662,652818.0635654066
52663,67623.59754593087
52664,84087.96829743157
52665,168517.8066709101
52666,74650.7084735537
52667,143301.33212276254
52668,59437.1667613466
52669,59659.27237582147
52670,154242.70002991334
52671,89100.7396455685
52672,136663.55124200234
52673,90957.0215731908
52674,67761.66415457972
52675,89090.18367594504
52676,162179.630927355
52677,79005.0615456165
52678,158237.3109136308
52679,311654.5976450218
52680,42607.5401917041
52681,790709.9178459937
52682,175430.7470922822
52683,58004.81663458225
52684,259843.70490778703
52685,613270.340398402
52686,227163.7341959759
52687,155967.5542663972
52688,165755.5412075971
52689,733612.9143830123
52690,80308.7059644348
52691,688153.9397786738
52692,222932.24557458752
52693,343408.5739216857
52694,1306237.7763313714
52695,57070.36808957272
52696,687378.5870739126
52697,198386.36681025688
52698,55879.034692888425
52699,481591.6182233856
52700,57508.84507582083
52701,78225.31156166409
52702,57111.196048523736
52703,54131.12075792471
52704,141595.50259123146
52705,56356.701521125695
52706,74320.71458609986
52707,47735.74982281598
52708,79399.55487574011
52709,242837.46944738177
52710,73705.44301047467
52711,289915.61236708047
52712,1317662.9739519805
52713,96899.76298365564
52714,95679.3957420668
52715,36941.7845550298
52716,323895.2709515054
52717,41982.64699943223
52718,9221836.03442346
52719,439029.9843862988
52720,61138.86086622621
52721,160533.18973833753
52722,74663.49158804414
52723,430089.5782855984
52724,186071.1336358553
52725,301258.0486217477
52726,77963.25829669542
52727,2066440.3259379216
52728,116567.59114217784
52729,101789.8978093089
52730,115972.3252132527
52731,413476.3262789472
52732,537189.1737611264
52733,45128.40459410622
52734,173187.14075185911
52735,828920.065251502
52736,46399.30556632195
52737,20739.50956968102
52738,31075.748518227483
52739,164960.7841649165
52740,126631.48403947678
52741,288733.24256315496
52742,101761.51285487183
52743,780814.6465680929
52744,1000405.266052747
52745,233738.90136135192
52746,184590.05011212404
52747,399203.1772953578
52748,179380.3974023767
52749,140672.71057935175
52750,1041684.1523045056
52751,256693.7950285757
52752,143172.29635085445
52753,241235.9762253975
52754,58142.11253436279
52755,66422.99944199025
52756,286153.87345879374
52757,80069.5332502648
52758,104804.32577376397
52759,641490.054908776
52760,90917.87361704928
52761,144134.76308464198
52762,48198.06100362992
52763,118165.44218048594
52764,61368.77854270188
52765,493469.7295997688
52766,98139.8009067826
52767,217918.3188138168
52768,119060.79200366698
52769,72201.83391366231
52770,211122.61468860717
52771,86926.72358694104
52772,74617.5214781479
52773,59943.59047462289
52774,187561.42331383188
52775,615284.9420913206
52776,124417.5769601387
52777,238829.5760260209
52778,260310.638100609
52779,1588947.1914670563
52780,687605.2695694724
52781,198593.9658901894
52782,146343.8146321086
52783,85272.44134735563
52784,155259.5714112552
52785,361684.20857731975
52786,66162.2415217863
52787,563584.3392117077
52788,49679.06474484441
52789,243734.3086801777
52790,89164.56537469226
52791,77874.01002165758
52792,152092.99814185427
52793,87488.17925988458
52794,152659.37694092546
52795,70737.95408910717
52796,39829.58099417885
52797,143937.09438593363
52798,56645.804997274325
52799,220618.5115633544
52800,327413.72216816264
52801,173946.92176269376
52802,38394.85670664958
52803,393828.517125952
52804,56726.40042892021
52805,85351.63701158747
52806,122340.57928740412
52807,112170.31804215004
52808,134917.5058847232
52809,84512.16259204759
52810,2571439.759405895
52811,407142.4663571775
52812,63028.842290512745
52813,1144388.271571932
52814,560890.8478021512
52815,352006.27575010323
52816,103083.05715172182
52817,117225.7614704148
52818,226982.84788230943
52819,71296.37901805487
52820,95158.5973376138
52821,493599.9626446562
52822,161163.93435342854
52823,92896.4213066785
52824,253339.16130038543
52825,80000.02071222945
52826,437881.9647325859
52827,66447.04779485533
52828,52690.35527517685
52829,64539.57852219566
52830,3761093.289630965
52831,435489.3135086264
52832,320613.5999334738
52833,555540.2599288092
52834,68142.74659387761
52835,346171.42236002005
52836,53914.52518672187
52837,107384.32559409965
52838,208319.50545244137
52839,53178.656207188345
52840,142763.02498305673
52841,59645.36200793084
52842,54773.93857612219
52843,237938.72283384824
52844,56325.93796510694
52845,1564027.836942254
52846,403711.21115276666
52847,159311.31077255213
52848,1864726.6288433943
52849,743555.1445571205
52850,73689.40927109629
52851,59523.94257442509
52852,652780.2156694068
52853,269810.9021035739
52854,150509.87563307115
52855,50432.31181374686
52856,74741.19806652915
52857,67315.30354648673
52858,118243.66432559951
52859,331924.2537800281
52860,185736.1133698185
52861,154167.42689876893
52862,395781.9045572099
52863,55184.481884575966
52864,363750.1325081803
52865,170529.7343184265
52866,91543.93333156136
52867,130614.6284911076
52868,179974.5498460529
52869,165192.2132317889
52870,284378.60933983687
52871,2478966.9321850343
52872,107491.9031000378
52873,55827.5032008679
52874,228169.8857417883
52875,40863.73887003784
52876,211144.42300589423
52877,190040.3424552749
52878,1919134.5976592868
52879,194817.37859921617
52880,92110.29285213067
52881,77914.44094320828
52882,78744.40087783887
52883,83469.65146425311
52884,201127.4046442476
52885,61081.99727168605
52886,80709.32068931316
52887,711730.7692007463
52888,600583.2850216521
52889,151895.261376849
52890,183501.38391554684
52891,81887.67687051973
52892,198173.10175761403
52893,81563.81805637127
52894,153321.18627457792
52895,102942.82532548514
52896,427797.8336909852
52897,81987.87071173088
52898,77448.80503822559
52899,65212.45298813113
52900,69194.64164513204
52901,167149.3383278483
52902,101848.74639244258
52903,344620.0776779024
52904,108861.26002266616
52905,45159.149879853045
52906,900985.027503226
52907,52481.42685168684
52908,42551.66206187219
52909,53646.04431428957
