id,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
95,c-1,c-22,c-1,1155,US,BDL,DCA,313
96,c-8,c-9,c-4,1750,AA,DFW,OMA,583
97,c-5,c-6,c-7,239,AS,ANC,SEA,1449
98,c-3,c-31,c-6,1443,UA,IAD,LAS,2066
99,c-3,c-25,c-7,1746,WN,JAN,MDW,666
100,c-2,c-5,c-1,1220,UA,SFO,SAN,447
101,c-9,c-17,c-1,1522,XE,OKC,SMF,1342
102,c-8,c-11,c-6,726,OO,ORD,BNA,409
103,c-2,c-17,c-6,1650,AA,DFW,IND,762
104,c-9,c-28,c-5,531,XE,MLU,IAH,262
105,c-2,c-4,c-7,922,AA,DFW,TPA,929
106,c-2,c-18,c-7,1553,CO,IAH,ATL,689
107,c-11,c-18,c-7,834,CO,LAX,EWR,2454
108,c-6,c-7,c-4,1027,AA,BOS,ORD,867
109,c-1,c-6,c-6,1719,NW,DTW,RDU,501
110,c-1,c-10,c-3,1723,CO,PHL,IAH,1324
111,c-1,c-5,c-5,1443,CO,LAS,IAH,1222
112,c-3,c-29,c-4,2125,FL,RDU,ATL,356
113,c-5,c-7,c-1,636,AA,DFW,FLL,1119
114,c-5,c-22,c-2,844,HA,PDX,HNL,2603
115,c-1,c-27,c-6,1140,MQ,DCA,BNA,562
116,c-5,c-22,c-2,1109,UA,ONT,DEN,819
117,c-2,c-9,c-5,2119,AA,LGA,ORD,733
118,c-2,c-25,c-7,818,MQ,MCI,DAL,461
119,c-5,c-12,c-6,1230,NW,DTW,DEN,1123
120,c-8,c-12,c-7,1936,OO,SLC,STL,1156
121,c-12,c-13,c-4,1645,WN,BWI,RSW,919
122,c-3,c-27,c-2,1855,OO,TWF,SLC,175
123,c-2,c-18,c-7,1629,DL,LGA,BOS,185
124,c-1,c-6,c-6,1639,WN,PDX,BOI,344
125,c-4,c-25,c-3,736,WN,FLL,BWI,925
126,c-1,c-27,c-6,844,WN,OAK,ONT,361
127,c-3,c-10,c-6,636,MQ,ABI,DFW,158
128,c-1,c-3,c-3,855,XE,CLE,SDF,304
129,c-11,c-14,c-3,2227,US,CLT,PVD,683
130,c-12,c-27,c-4,2105,OH,CVG,TUL,646
131,c-11,c-9,c-5,1158,DL,ATL,BOS,946
132,c-1,c-18,c-4,646,MQ,SNA,SFO,372
133,c-6,c-28,c-4,1008,MQ,AZO,ORD,122
134,c-10,c-23,c-2,620,EV,SWF,ATL,784
135,c-11,c-20,c-2,2058,YV,DEN,EGE,121
136,c-9,c-7,c-5,2019,US,BDL,DCA,313
137,c-4,c-7,c-6,1455,NW,SJU,MSP,2404
138,c-4,c-30,c-1,653,DL,PDX,CVG,1975
139,c-6,c-30,c-6,810,WN,PDX,SMF,479
140,c-6,c-21,c-4,1545,NW,DTW,IAH,1076
141,c-11,c-29,c-4,1216,MQ,ORD,PIA,130
142,c-6,c-15,c-5,1508,YV,COS,PHX,551
143,c-10,c-17,c-3,2027,DL,BOS,LGA,185
144,c-12,c-5,c-3,1128,OO,SNA,LAX,36
145,c-3,c-7,c-3,2038,OO,LAX,SGU,348
146,c-9,c-25,c-2,1405,EV,GSO,ATL,306
147,c-9,c-24,c-1,1804,AA,DFW,OAK,1456
148,c-10,c-16,c-2,933,NW,MEM,FLL,851
149,c-8,c-19,c-7,2106,AA,DFW,PHL,1302
150,c-8,c-9,c-4,1919,B6,EWR,FLL,1065
151,c-11,c-2,c-5,1834,9E,MEM,CMH,518
152,c-2,c-18,c-7,945,YV,PHX,COS,551
153,c-2,c-26,c-1,1300,XE,IAH,DAY,929
154,c-3,c-27,c-2,1659,XE,MLU,IAH,262
155,c-7,c-25,c-3,1138,US,MCO,DCA,759
156,c-5,c-28,c-1,1725,DL,RSW,ATL,515
157,c-6,c-13,c-3,1353,UA,TPA,IAD,810
158,c-1,c-15,c-1,1759,FL,BWI,ATL,576
159,c-2,c-15,c-4,631,OO,FAT,SLC,501
160,c-6,c-4,c-1,837,YV,PHX,PSP,261
161,c-6,c-18,c-1,1824,FL,BUF,ATL,712
162,c-3,c-28,c-3,2235,US,DFW,LAS,1055
163,c-5,c-25,c-5,1056,US,DCA,BOS,399
164,c-12,c-10,c-1,1124,OO,ORD,GRR,137
165,c-12,c-1,c-6,930,WN,OAK,BUR,325
166,c-7,c-21,c-6,1056,UA,ORD,GRR,137
167,c-11,c-26,c-1,514,XE,SLC,IAH,1195
168,c-11,c-28,c-3,1608,OO,SAN,LAX,109
169,c-3,c-24,c-6,2024,DL,ATL,BNA,214
170,c-3,c-22,c-4,1313,WN,BUR,LAS,223
171,c-12,c-19,c-3,1247,AA,DCA,MIA,920
172,c-9,c-25,c-2,1337,NW,MDW,DTW,229
173,c-4,c-11,c-3,1727,XE,ORD,CLE,316
174,c-4,c-27,c-5,1929,XE,ATL,CLE,554
175,c-4,c-12,c-4,1826,NW,JAX,DTW,814
176,c-1,c-21,c-7,1121,XE,EWR,AVL,583
177,c-5,c-8,c-2,630,AQ,ITO,HNL,216
178,c-11,c-12,c-1,1841,WN,PHX,BUR,369
179,c-2,c-24,c-6,1455,9E,CVG,DTW,229
180,c-3,c-25,c-7,634,WN,MDW,MCO,989
181,c-1,c-31,c-3,1115,OH,GSO,CVG,330
182,c-8,c-12,c-7,1845,9E,ERI,DTW,163
183,c-4,c-26,c-4,2223,UA,ORD,CLE,316
184,c-1,c-24,c-3,1530,MQ,PIA,ORD,130
185,c-3,c-26,c-1,1635,WN,LIT,LAS,1295
186,c-2,c-19,c-1,1830,YV,SBA,PHX,455
187,c-11,c-9,c-5,1955,AA,DFW,ATL,732
188,c-7,c-23,c-1,1420,WN,LAS,PHX,256
189,c-8,c-22,c-3,1907,NW,MSP,IAD,908
190,c-1,c-31,c-3,2045,MQ,MIA,IND,1021
191,c-7,c-22,c-7,1407,WN,MDW,MSY,825
192,c-11,c-6,c-2,1406,OO,SFO,SMF,86
193,c-3,c-29,c-4,1028,MQ,DFW,ABI,158
194,c-2,c-3,c-6,1625,MQ,BOS,LGA,185
195,c-1,c-27,c-6,1246,9E,CID,MSP,221
196,c-11,c-20,c-2,922,NW,DTW,MKE,238
197,c-2,c-27,c-2,947,WN,PHX,SNA,338
198,c-2,c-2,c-5,1527,WN,BWI,BNA,588
199,c-3,c-25,c-7,1906,OO,LAX,SAT,1210
200,c-11,c-15,c-4,1134,EV,BHM,ATL,134
201,c-6,c-4,c-1,1859,WN,BUF,BWI,281
202,c-2,c-27,c-2,1958,DL,CVG,TPA,773
203,c-4,c-24,c-2,633,OO,BTM,SLC,357
204,c-2,c-22,c-4,600,YV,CAE,ORD,666
205,c-1,c-10,c-3,1515,CO,DFW,EWR,1372
206,c-1,c-17,c-3,2140,B6,JFK,MCO,944
207,c-12,c-29,c-6,559,OO,SBA,DEN,916
208,c-11,c-14,c-3,1409,NW,DTW,SYR,374
209,c-8,c-30,c-4,1319,US,PHX,SLC,507
210,c-11,c-30,c-5,628,WN,OAK,LAS,407
211,c-1,c-8,c-1,736,UA,ALB,ORD,723
212,c-4,c-11,c-3,1745,WN,BUF,BWI,281
213,c-5,c-4,c-5,1420,FL,PHL,ATL,665
214,c-8,c-1,c-3,1112,B6,EWR,MCO,938
215,c-8,c-2,c-4,919,UA,PHX,ORD,1440
216,c-1,c-1,c-1,655,AA,DFW,BDL,1471
217,c-5,c-13,c-7,1058,EV,ATL,MDT,619
218,c-8,c-10,c-5,1354,NW,GTF,MSP,887
219,c-7,c-31,c-2,1106,DL,ATL,LIT,453
220,c-10,c-28,c-7,1309,WN,MCO,MSY,550
221,c-11,c-7,c-3,1902,NW,DTW,ATL,594
222,c-6,c-14,c-4,2346,AA,HNL,LAX,2556
223,c-2,c-28,c-3,947,MQ,DAL,STL,546
224,c-3,c-23,c-5,1907,CO,MCO,CLE,895
225,c-4,c-21,c-6,1023,AA,DEN,LAX,862
226,c-8,c-22,c-3,1737,DL,ATL,JAX,270
227,c-4,c-8,c-7,2014,WN,PDX,RNO,444
228,c-7,c-11,c-3,1631,WN,BNA,DTW,457
229,c-11,c-20,c-2,2133,FL,ATL,STL,483
230,c-5,c-21,c-1,627,F9,DTW,DEN,1123
231,c-11,c-13,c-2,1125,MQ,DFW,JAN,408
232,c-8,c-29,c-3,1720,OO,PIH,SLC,150
233,c-12,c-10,c-1,2130,EV,ATL,CHA,106
234,c-5,c-4,c-5,1218,AA,DCA,ORD,612
235,c-4,c-28,c-6,930,YV,MEM,CLT,512
236,c-10,c-27,c-6,713,HA,LIH,HNL,102
237,c-7,c-26,c-4,1328,AA,MCO,MIA,193
238,c-10,c-28,c-7,1344,US,CLT,BNA,329
239,c-10,c-1,c-1,1257,US,BNA,CLT,329
240,c-5,c-29,c-2,1056,MQ,ORD,LEX,323
241,c-12,c-14,c-5,1524,MQ,ORF,MIA,802
242,c-8,c-8,c-3,1239,AA,PHX,DFW,868
243,c-12,c-27,c-4,1641,AQ,HNL,LIH,102
244,c-2,c-6,c-2,1804,9E,XNA,MEM,258
245,c-12,c-14,c-5,1712,DL,LAX,SLC,590
246,c-3,c-9,c-5,1556,FL,PHL,TPA,920
247,c-1,c-16,c-2,2239,EV,ATL,MGM,147
248,c-8,c-28,c-2,1959,EV,OMA,ATL,821
249,c-5,c-20,c-7,1816,YV,BOS,IAD,413
250,c-9,c-2,c-7,1730,YV,MCI,PHX,1044
251,c-10,c-13,c-6,750,AA,LAX,MIA,2342
252,c-9,c-18,c-2,1120,DL,SLC,PHX,507
253,c-1,c-18,c-4,908,AS,SFO,LAX,337
254,c-7,c-8,c-7,1829,AA,MIA,BOS,1258
255,c-5,c-31,c-4,1145,EV,MKE,CVG,318
256,c-3,c-6,c-2,1257,DL,SLC,LAX,590
257,c-5,c-13,c-7,654,CO,EWR,MIA,1086
258,c-10,c-18,c-4,1441,AA,DFW,CMH,927
259,c-8,c-12,c-7,557,FL,BMI,ATL,533
260,c-2,c-18,c-7,1404,FL,MSP,MCO,1310
261,c-4,c-22,c-7,839,DL,ATL,BOS,946
262,c-8,c-20,c-1,1945,OH,ATL,CID,694
263,c-1,c-21,c-7,1549,US,FLL,CLT,631
264,c-5,c-9,c-3,1622,DL,SLC,ONT,558
265,c-7,c-16,c-1,1408,AA,PHX,DFW,868
266,c-12,c-17,c-1,1332,F9,DEN,LAX,862
267,c-3,c-2,c-5,911,9E,MEM,STL,256
268,c-1,c-31,c-3,1613,OH,MIA,CVG,948
269,c-7,c-24,c-2,1932,US,PHX,OAK,646
270,c-1,c-3,c-3,843,UA,SFO,BOS,2704
271,c-9,c-22,c-6,1326,OO,SLC,BOI,291
272,c-11,c-18,c-7,1614,WN,SLC,ABQ,493
273,c-7,c-13,c-5,619,XE,RIC,EWR,278
274,c-6,c-28,c-4,1737,WN,DAL,AUS,189
275,c-2,c-9,c-5,1016,DL,SLC,CVG,1449
276,c-8,c-27,c-1,615,OH,ABE,CVG,503
277,c-9,c-15,c-6,1641,AA,DFW,LGA,1389
278,c-6,c-11,c-1,813,NW,MEM,LAS,1416
279,c-4,c-28,c-6,2027,US,PHL,MCO,861
280,c-4,c-19,c-4,1146,AA,JFK,DFW,1391
281,c-7,c-24,c-2,1909,UA,ORD,TPA,1012
282,c-8,c-31,c-5,937,OO,DEN,MSO,679
283,c-12,c-7,c-5,701,XE,ONT,TUS,409
284,c-5,c-19,c-6,1741,AA,DFW,LAX,1235
285,c-8,c-8,c-3,1744,CO,SAT,EWR,1569
286,c-12,c-20,c-4,1226,OO,LAX,SMX,135
287,c-5,c-25,c-5,1055,XE,IAD,EWR,213
288,c-9,c-18,c-2,2054,YV,DEN,HDN,142
289,c-10,c-27,c-6,747,DL,IAH,SLC,1195
290,c-1,c-7,c-7,1118,OH,DFW,CVG,812
291,c-5,c-13,c-7,1325,UA,SJC,ORD,1829
292,c-6,c-4,c-1,1806,AS,SJC,SEA,697
293,c-8,c-2,c-4,1320,WN,SMF,LAX,373
294,c-3,c-2,c-5,1656,FL,DTW,MCO,957
295,c-3,c-3,c-6,707,AA,ABQ,DFW,569
296,c-10,c-25,c-4,611,CO,SAT,EWR,1569
297,c-4,c-19,c-4,1253,B6,BUF,JFK,301
298,c-5,c-9,c-3,1658,OO,CLD,LAX,86
299,c-4,c-23,c-1,1318,HA,HNL,PDX,2603
300,c-5,c-22,c-2,1618,WN,PIT,TPA,873
301,c-5,c-22,c-2,1349,FL,TPA,PHL,920
302,c-2,c-5,c-1,1015,WN,BWI,CLE,314
303,c-12,c-15,c-6,1723,MQ,LIT,DFW,304
304,c-8,c-9,c-4,1242,AA,STL,DFW,551
305,c-7,c-26,c-4,1758,AA,RSW,DFW,1017
306,c-11,c-25,c-7,1315,XE,ONT,AUS,1197
307,c-1,c-15,c-1,1817,HA,HNL,ITO,216
308,c-1,c-21,c-7,1440,WN,PHX,SLC,507
309,c-12,c-19,c-3,1313,NW,BDL,MSP,1050
310,c-1,c-22,c-1,1837,WN,SMF,LAS,397
311,c-10,c-21,c-7,1912,F9,MCO,MEM,683
312,c-10,c-31,c-3,711,US,PVD,PHL,238
313,c-3,c-21,c-3,2006,US,SMF,LAS,397
314,c-2,c-18,c-7,1800,UA,BWI,DEN,1491
315,c-5,c-1,c-2,1350,WN,ABQ,PHX,328
316,c-1,c-17,c-3,1747,OO,SAN,LAX,109
317,c-10,c-21,c-7,927,AS,SJC,SEA,697
318,c-1,c-18,c-4,1612,MQ,PIT,ORD,412
319,c-7,c-19,c-4,1001,UA,DEN,TUL,541
320,c-10,c-6,c-6,1705,OO,BOI,SLC,291
321,c-6,c-6,c-3,804,CO,DEN,IAH,861
322,c-6,c-20,c-3,1023,9E,BHM,DTW,625
323,c-9,c-7,c-5,1618,NW,SYR,DTW,374
324,c-5,c-29,c-2,1210,DL,ATL,TPA,406
325,c-12,c-24,c-1,1616,B6,ORD,JFK,740
326,c-2,c-16,c-5,607,YV,ATL,ORD,606
327,c-3,c-20,c-2,1450,MQ,DFW,MKE,853
328,c-4,c-11,c-3,643,DL,RSW,ATL,515
329,c-8,c-29,c-3,1314,FL,ATL,ROC,749
330,c-4,c-29,c-7,1509,CO,CLE,IAH,1091
331,c-7,c-27,c-5,2038,MQ,MSN,MQT,241
332,c-1,c-7,c-7,2358,F9,DEN,FLL,1703
333,c-5,c-3,c-4,1659,OO,SGU,SLC,269
334,c-3,c-20,c-2,2115,CO,IAH,ELP,667
335,c-11,c-16,c-5,1845,9E,MSP,TYS,792
336,c-1,c-21,c-7,1245,YV,CLT,SRQ,547
337,c-9,c-18,c-2,810,FL,ATL,PIT,526
338,c-5,c-12,c-6,1953,WN,MDW,RSW,1105
339,c-4,c-25,c-3,748,B6,JFK,AUS,1522
340,c-10,c-26,c-5,937,NW,MEM,DTW,610
341,c-6,c-7,c-4,2025,XE,EWR,PWM,284
342,c-10,c-9,c-2,1224,MQ,MCI,DAL,461
343,c-8,c-30,c-4,1300,WN,ISP,MDW,765
344,c-6,c-18,c-1,1720,EV,MGM,ATL,147
345,c-11,c-26,c-1,2210,OH,LGA,GSO,461
346,c-11,c-18,c-7,829,US,PHL,MCO,861
347,c-6,c-15,c-5,1359,MQ,DFW,GRK,134
348,c-9,c-23,c-7,1058,UA,ORD,DEN,888
349,c-7,c-30,c-1,1134,OO,SFO,CEC,304
350,c-4,c-21,c-6,1200,EV,AGS,ATL,143
351,c-1,c-23,c-2,920,OH,CVG,MCI,539
352,c-5,c-28,c-1,2019,WN,SAN,LAS,258
353,c-1,c-25,c-4,1606,MQ,IND,ORD,177
354,c-8,c-11,c-6,1600,OH,BNA,CVG,230
355,c-4,c-11,c-3,2000,MQ,DFW,ABI,158
356,c-3,c-5,c-1,708,CO,DCA,IAH,1208
357,c-6,c-25,c-1,1101,UA,ORD,HNL,4243
358,c-7,c-11,c-3,1305,US,LAS,SFO,414
359,c-3,c-13,c-2,1501,YV,ORD,OKC,693
360,c-10,c-30,c-2,1608,YV,PSP,PHX,261
361,c-2,c-2,c-5,621,MQ,SAN,SJC,417
362,c-5,c-19,c-6,834,UA,LAX,JFK,2475
363,c-9,c-10,c-1,1844,MQ,ORD,COS,911
364,c-12,c-12,c-3,702,WN,SAT,BNA,822
365,c-12,c-21,c-5,1407,UA,LGA,ORD,733
366,c-10,c-9,c-2,2212,FL,ATL,RSW,515
367,c-6,c-16,c-6,1226,AA,LAX,STL,1593
368,c-3,c-8,c-4,1808,OO,MCI,SLC,919
369,c-7,c-16,c-1,1351,OO,LAX,SBA,89
370,c-11,c-30,c-5,1128,UA,JFK,LAX,2475
371,c-1,c-22,c-1,1248,NW,TPA,MEM,656
372,c-6,c-14,c-4,1615,9E,BOS,MEM,1139
373,c-6,c-11,c-1,1148,AA,SMF,DFW,1431
374,c-11,c-23,c-5,1944,AA,DFW,TUL,237
375,c-10,c-8,c-1,730,XE,SAT,OKC,407
376,c-1,c-26,c-5,1610,B6,JFK,RSW,1074
377,c-9,c-16,c-7,2148,AA,LAS,ORD,1515
378,c-2,c-15,c-4,1342,DL,RDU,ATL,356
379,c-5,c-19,c-6,1133,MQ,GRR,ORD,137
380,c-6,c-5,c-2,2247,AA,MIA,BNA,806
381,c-3,c-21,c-3,1834,US,CLT,PHL,448
382,c-12,c-31,c-1,617,XE,TYS,IAH,772
383,c-11,c-17,c-6,1415,OO,ORF,ORD,717
384,c-8,c-6,c-1,1159,US,PHL,MSY,1088
385,c-5,c-19,c-6,1943,OH,CVG,ABE,503
386,c-2,c-18,c-7,1338,OO,GEG,SLC,546
387,c-1,c-7,c-7,643,AS,GEG,LAX,945
388,c-7,c-30,c-1,830,AS,ORD,SEA,1721
389,c-2,c-8,c-4,730,YV,HNL,LIH,102
390,c-1,c-1,c-1,2044,NW,MSP,MBS,463
391,c-7,c-7,c-6,804,XE,ICT,LAX,1203
392,c-6,c-6,c-3,1359,AA,SFO,LAX,337
393,c-1,c-11,c-4,556,XE,PWM,EWR,284
394,c-7,c-13,c-5,1239,US,SJU,PHL,1576
395,c-4,c-24,c-2,1942,OO,SLC,STL,1156
396,c-4,c-12,c-4,601,OO,SGF,ORD,438
397,c-7,c-26,c-4,554,EV,LFT,ATL,503
398,c-12,c-7,c-5,624,OO,SAT,MCI,706
399,c-5,c-13,c-7,719,MQ,ORD,TUL,585
400,c-6,c-1,c-5,1148,WN,CMH,PHX,1671
401,c-1,c-18,c-4,737,WN,BWI,PBI,883
402,c-11,c-28,c-3,1042,OO,LEX,ORD,323
403,c-4,c-16,c-1,511,XE,LIT,IAH,374
404,c-9,c-16,c-7,844,MQ,DCA,LGA,214
405,c-11,c-3,c-6,820,WN,BNA,MDW,395
406,c-12,c-14,c-5,1807,DL,MCO,ATL,403
407,c-3,c-11,c-7,1008,FL,TPA,ATL,406
408,c-2,c-23,c-5,1536,AA,SEA,DFW,1660
409,c-12,c-25,c-2,2057,US,LAS,SNA,226
410,c-11,c-22,c-4,926,OO,SYR,ORD,607
411,c-12,c-19,c-3,509,HA,HNL,KOA,163
412,c-12,c-12,c-3,1650,DL,ATL,JFK,760
413,c-4,c-29,c-7,1331,UA,DEN,PHX,602
414,c-2,c-15,c-4,2025,EV,ATL,MSN,707
415,c-5,c-26,c-6,1413,US,CLT,LGA,544
416,c-2,c-19,c-1,1831,WN,JAN,MDW,666
417,c-2,c-6,c-2,1712,AA,STT,MIA,1107
418,c-8,c-9,c-4,1154,WN,ABQ,DAL,580
419,c-7,c-23,c-1,1930,B6,BNA,JFK,766
420,c-2,c-25,c-7,1418,FL,FLL,ATL,581
421,c-1,c-27,c-6,848,CO,SAT,IAH,191
422,c-7,c-15,c-7,659,UA,SJU,ORD,2072
423,c-7,c-16,c-1,633,AA,BHM,DFW,597
424,c-2,c-10,c-6,1934,YV,DRO,DEN,251
425,c-2,c-16,c-5,1247,US,PHX,ATL,1587
426,c-2,c-28,c-3,1331,US,PHL,RDU,336
427,c-12,c-5,c-3,1759,AA,XNA,DFW,281
428,c-7,c-10,c-2,1828,MQ,MSN,ORD,109
429,c-3,c-5,c-1,2354,F9,DEN,MCO,1545
430,c-2,c-9,c-5,1805,FL,TPA,IND,838
431,c-11,c-27,c-2,1054,WN,OKC,DAL,181
432,c-8,c-12,c-7,624,XE,MEM,IAH,469
433,c-11,c-4,c-7,1235,YV,CLD,PHX,306
434,c-6,c-6,c-3,1305,US,PHX,SFO,651
435,c-3,c-22,c-4,744,EV,ATL,TLH,223
436,c-2,c-3,c-6,1800,YV,IAD,MCI,926
437,c-8,c-15,c-3,28,AA,LAX,ORD,1745
438,c-6,c-29,c-5,1432,AA,ABQ,DFW,569
439,c-11,c-23,c-5,1650,9E,JAX,MEM,576
440,c-12,c-19,c-3,840,XE,STL,IAH,668
441,c-8,c-15,c-3,1154,DL,DCA,ATL,547
442,c-1,c-4,c-4,1719,NW,MSP,MCI,393
443,c-2,c-9,c-5,1408,WN,LAS,BUR,223
444,c-6,c-25,c-1,1309,EV,EYW,ATL,646
445,c-11,c-2,c-5,754,US,JFK,LAS,2248
446,c-6,c-1,c-5,930,EV,GPT,ATL,352
447,c-5,c-5,c-6,1028,AA,AUS,DFW,190
448,c-8,c-4,c-6,1156,NW,MYR,DTW,636
449,c-9,c-17,c-1,2307,DL,LAX,JFK,2475
450,c-7,c-27,c-5,1940,DL,ATL,TUS,1541
451,c-8,c-8,c-3,1742,WN,PHL,LAX,2401
452,c-4,c-14,c-6,1600,AA,JAX,DFW,919
453,c-6,c-25,c-1,610,OH,SAV,LGA,722
454,c-2,c-15,c-4,649,UA,ORD,EWR,719
455,c-1,c-30,c-2,1239,AQ,KOA,HNL,163
456,c-1,c-11,c-4,2109,AA,SJU,JFK,1597
457,c-2,c-11,c-7,1128,MQ,MSN,ORD,109
458,c-6,c-18,c-1,1807,MQ,DFW,SPS,113
459,c-5,c-7,c-1,1518,B6,RDU,JFK,426
460,c-11,c-17,c-6,818,AA,ORD,AUS,978
461,c-2,c-23,c-5,630,XE,SHV,IAH,192
462,c-11,c-1,c-4,836,WN,DAL,HOU,239
463,c-9,c-28,c-5,1125,9E,PFN,MEM,417
464,c-10,c-7,c-7,1929,OO,SLC,LAS,368
