id,dep_delayed_15min
750,0.34380847
751,0.23051508
752,0.14097136
753,0.1349395
754,0.28046983
755,0.03284705
756,0.10000283
757,0.05981262
758,0.33727604
759,0.24556884
760,0.047364086
761,0.21291117
762,0.028929487
763,0.18658267
764,0.48232067
765,0.31764987
766,0.039901596
767,0.27222306
768,0.8053157
769,0.156299
770,0.20179844
771,0.17690521
772,0.08506738
773,0.31704932
774,0.5250605
775,0.12104662
776,0.09614074
777,0.2570983
778,0.12987761
779,0.5300349
780,0.042838644
781,0.16498792
782,0.43932348
783,0.20427741
784,0.13104072
785,0.015089379
786,0.41505644
787,0.19891408
788,0.26386872
789,0.03177604
790,0.30873764
791,0.33449027
792,0.06811307
793,0.09758687
794,0.15736322
795,0.71582943
796,0.01748399
797,0.1736439
798,0.086699024
799,0.0109399175
800,0.047734007
801,0.048759475
802,0.15609527
803,0.03417145
804,0.20529093
805,0.32304022
806,0.37131944
807,0.009201533
808,0.08631635
809,0.110175714
810,0.06487941
811,0.14665592
812,0.13779813
813,0.23558886
814,0.15417436
815,0.0986052
816,0.38599256
817,0.13865182
818,0.18317409
819,0.36498305
820,0.027889235
821,0.13757204
822,0.23641805
823,0.17148367
824,0.26242113
825,0.009399541
826,0.20476525
827,0.353693
828,0.0643982
829,0.019567577
830,0.11815584
831,0.1161175
832,0.67821103
833,0.3627966
834,0.12186695
835,0.04298828
836,0.18823057
837,0.2638478
838,0.34813
839,0.76227903
840,0.2667006
841,0.13884155
842,0.11258305
843,0.39793408
844,0.33436632
845,0.035335146
846,0.10434153
847,0.17271122
848,0.04225269
849,0.07856985
850,0.14745763
851,0.08655973
852,0.041351862
853,0.23139538
854,0.034621373
855,0.010681406
856,0.2073409
857,0.24727644
858,0.30150983
859,0.20474398
860,0.27115694
861,0.20236135
862,0.013669804
863,0.3293895
864,0.09883573
865,0.13411553
866,0.17265485
867,0.10651108
868,0.10918033
869,0.048635308
870,0.2927407
871,0.08716117
872,0.005279871
873,0.044421643
874,0.6476325
875,0.06934689
876,0.021094602
877,0.22896035
878,0.23143715
879,0.33817995
880,0.27996957
881,0.03195635
882,0.021229591
883,0.19139075
884,0.16069405
885,0.26581997
886,0.5391917
887,0.0394372
888,0.9495195
889,0.06801523
890,0.10482492
891,0.052138284
892,0.18405016
893,0.091697015
894,0.15743595
895,0.13248973
896,0.025822736
897,0.29913718
898,0.14290191
899,0.4866044
900,0.25363576
901,0.094756305
902,0.124847494
903,0.1211966
904,0.1073777
905,0.33511415
906,0.39158922
907,0.16857126
908,0.11928755
909,0.07099837
910,0.018349785
911,0.29445583
912,0.05451391
913,0.2662229
914,0.116704054
915,0.12769465
916,0.33312383
917,0.10135133
918,0.21262844
919,0.0772133
920,0.097090796
921,0.28919306
922,0.32145056
923,0.35787648
924,0.16171896
925,0.24471585
926,0.04820821
927,0.07789856
928,0.53289485
929,0.71587604
930,0.054989327
931,0.18594854
932,0.0411013
933,0.026130864
934,0.391396
935,0.017038744
936,0.2429761
937,0.0668863
938,0.012605194
939,0.18501328
940,0.11745513
941,0.18028483
942,0.41294348
943,0.37567943
944,0.056682173
945,0.031333778
946,0.12200828
947,0.06123548
948,0.32947668
949,0.11904006
950,0.14452863
951,0.3372197
952,0.13363844
953,0.050354443
954,0.09362771
955,0.14823495
956,0.16120979
957,0.46211404
958,0.74658984
959,0.19262914
960,0.40757874
961,0.18761878
962,0.083954796
963,0.09131013
964,0.084563546
965,0.3426942
966,0.22748694
967,0.24492799
968,0.48440185
969,0.17590614
970,0.13147159
971,0.3409955
972,0.06468604
973,0.2703647
974,0.18314017
975,0.020245463
976,0.13180786
977,0.08914304
978,0.45244163
979,0.021853244
980,0.18236655
981,0.028411843
982,0.12796737
983,0.113448545
984,0.14703164
985,0.25463963
986,0.02488861
987,0.258661
988,0.35238683
989,0.07568756
990,0.24289078
991,0.057555087
992,0.3615283
993,0.04973802
994,0.36289665
995,0.1543671
996,0.04904932
997,0.049255017
998,0.17104256
999,0.11751402
1000,0.20639874
1001,0.24162795
1002,0.23846996
1003,0.12519515
1004,0.09854345
1005,0.1646514
1006,0.3878438
1007,0.22082879
1008,0.13099284
1009,0.509853
1010,0.18567537
1011,0.10339737
1012,0.19082531
1013,0.009236424
1014,0.45408833
1015,0.20699787
1016,0.10503373
1017,0.41906527
1018,0.08231667
1019,0.29378557
1020,0.5230077
1021,0.036322765
1022,0.040860455
1023,0.3049111
1024,0.13286823
1025,0.063526034
1026,0.11903111
1027,0.10855459
1028,0.006162336
1029,0.23397426
1030,0.19169547
1031,0.16621944
1032,0.18763646
1033,0.10678109
1034,0.041885223
1035,0.10940857
1036,0.04056199
1037,0.032188576
1038,0.39192912
1039,0.38031596
1040,0.075353034
1041,0.06735998
1042,0.15526602
1043,0.34740472
1044,0.13216342
1045,0.16746327
1046,0.23985483
1047,0.10414479
1048,0.012227048
1049,0.2845144
1050,0.101516224
1051,0.12119085
1052,0.1848858
1053,0.24709685
1054,0.17312162
1055,0.2509204
1056,0.055263557
1057,0.36277077
1058,0.065747246
1059,0.028462894
1060,0.26579687
1061,0.004004302
1062,0.030354839
1063,0.3348491
1064,0.13622503
1065,0.18920715
1066,0.019990658
1067,0.17383933
1068,0.17367907
1069,0.1311484
1070,0.25334573
1071,0.021911364
1072,0.21207114
1073,0.09675235
1074,0.46233246
1075,0.3221077
1076,0.07156016
1077,0.422323
1078,0.12524632
1079,0.014407503
1080,0.12318454
1081,0.24820532
1082,0.2168139
1083,0.5898884
1084,0.061423324
1085,0.08324355
1086,0.040734503
1087,0.021883797
1088,0.13926242
1089,0.120892964
1090,0.04796262
1091,0.4728392
1092,0.28271186
1093,0.08440025
1094,0.13213575
1095,0.124702536
1096,0.038192615
1097,0.15220915
1098,0.42457032
1099,0.1861522
1100,0.30777124
1101,0.13837558
1102,0.004148428
1103,0.07312194
1104,0.15744612
1105,0.23265369
1106,0.30788702
1107,0.17675565
1108,0.16823915
1109,0.25942415
1110,0.14483416
1111,0.47843382
1112,0.30895305
1113,0.114950545
1114,0.5356041
1115,0.042549595
1116,0.14004603
1117,0.19065931
1118,0.29589945
1119,0.23806114
1120,0.3702354
1121,0.22792242
1122,0.12901092
1123,0.2791058
1124,0.2545016
1125,0.17171168
1126,0.20340496
1127,0.109370545
1128,0.33375326
1129,0.38265502
1130,0.16163693
1131,0.37876064
1132,0.3485451
1133,0.16003154
1134,0.13309062
1135,0.21312906
1136,0.075432
1137,0.07226894
1138,0.09305747
1139,0.15541263
1140,0.07201487
1141,0.24754211
1142,0.012131532
1143,0.103488185
1144,0.29229525
1145,0.10280425
1146,0.12823386
1147,0.10710842
1148,0.1269466
1149,0.08224991
1150,0.13364309
1151,0.34586954
1152,0.19423409
1153,0.21159483
1154,0.22536883
1155,0.061216373
1156,0.023055634
1157,0.10971243
1158,0.104205355
1159,0.038680747
1160,0.9066891
1161,0.117905505
1162,0.13386053
1163,0.4620506
1164,0.27783364
1165,0.15359332
1166,0.07195
1167,0.18135558
1168,0.12775648
1169,0.16896667
1170,0.11105293
1171,0.27858806
1172,0.61622685
1173,0.266549
1174,0.23536532
1175,0.54249734
1176,0.035881553
1177,0.032572903
1178,0.47150195
1179,0.17095543
1180,0.23043054
1181,0.07044735
1182,0.2765898
1183,0.12762801
1184,0.12746464
1185,0.12204739
1186,0.25122634
1187,0.0395768
1188,0.13124031
1189,0.182658
1190,0.059803955
1191,0.039681915
1192,0.10584846
1193,0.19630165
1194,0.29623526
1195,0.3562072
1196,0.07953334
1197,0.3703651
1198,0.17768237
1199,0.20931445
1200,0.43591678
1201,0.5222023
1202,0.23489854
1203,0.34348032
1204,0.27906215
1205,0.122444555
1206,0.37232217
1207,0.15671009
1208,0.16388291
1209,0.18964137
1210,0.28442675
1211,0.09119593
1212,0.042434372
1213,0.40583408
1214,0.092653796
1215,0.2232317
1216,0.32266203
1217,0.082067035
1218,0.040648703
1219,0.025696784
1220,0.43847555
1221,0.25729245
1222,0.2933907
1223,0.31459633
1224,0.005670513
1225,0.23666681
1226,0.117320195
1227,0.035048265
1228,0.1351468
1229,0.05148338
1230,0.13736111
1231,0.032922626
1232,0.17028946
1233,0.007278062
1234,0.25974408
1235,0.1363619
1236,0.014217226
1237,0.37201434
1238,0.41322297
1239,0.13895682
1240,0.118393704
1241,0.100399695
1242,0.056506217
1243,0.01540462
1244,0.24503198
1245,0.22911924
1246,0.21337445
1247,0.003409885
1248,0.0773841
1249,0.4846133
1250,0.3780803
1251,0.20855169
1252,0.08517087
1253,0.23100306
1254,0.24630134
1255,0.027185364
1256,0.06684914
1257,0.17069256
1258,0.2211288
1259,0.023444615
1260,0.26532927
1261,0.08680475
1262,0.12924513
1263,0.23336004
1264,0.15019669
1265,0.23839527
1266,0.0665214
1267,0.42504162
1268,0.04223507
1269,0.32809782
1270,0.33679482
1271,0.15328993
1272,0.1548446
1273,0.3534749
1274,0.39582992
1275,0.17092791
1276,0.05043157
1277,0.079298444
1278,0.09614509
1279,0.30339697
1280,0.031139342
1281,0.064346045
1282,0.10054
1283,0.37033287
1284,0.069417305
1285,0.885403
1286,0.26426312
1287,0.0827252
1288,0.061659724
1289,0.21746929
1290,0.15155976
1291,0.30087686
1292,0.097103335
1293,0.026521925
1294,0.09157702
1295,0.28548846
1296,0.15182549
1297,0.035932768
1298,0.45852327
1299,0.32944724
1300,0.56002194
1301,0.18988588
1302,0.022898566
1303,0.33640704
1304,0.084916934
1305,0.3781282
1306,0.08516437
1307,0.093184024
1308,0.20993426
1309,0.06478251
1310,0.13767073
1311,0.114578836
1312,0.2314136
1313,0.32573757
1314,0.3061591
1315,0.11697413
1316,0.22224194
1317,0.08786958
1318,0.0418496
1319,0.1085092
1320,0.11298458
1321,0.12302283
1322,0.15513545
1323,0.2872732
1324,0.030644672
1325,0.086888924
1326,0.43543425
1327,0.21735549
1328,0.2235833
1329,0.009132906
1330,0.041867137
1331,0.18644555
1332,0.1140924
1333,0.015690787
1334,0.05803778
1335,0.20127027
1336,0.13425018
1337,0.20303203
1338,0.12392406
1339,0.13992757
1340,0.15225302
1341,0.10887059
1342,0.13487628
1343,0.010555259
1344,0.036325317
1345,0.24793181
1346,0.021333408
1347,0.027666826
1348,0.08997533
1349,0.10666608
1350,0.3433273
1351,0.08759019
1352,0.04533527
1353,0.004638945
1354,0.15098335
1355,0.102938935
1356,0.054835267
1357,0.15951099
1358,0.46162862
1359,0.20435978
1360,0.29501566
1361,0.21290118
1362,0.39871523
1363,0.29966033
1364,0.08143281
1365,0.11553753
1366,0.25179398
1367,0.09211826
1368,0.026292985
1369,0.1610652
1370,0.19767058
1371,0.25299746
1372,0.021401964
1373,0.24493322
1374,0.19652195
1375,0.2224077
1376,0.036009207
1377,0.23182862
1378,0.053330023
1379,0.0071037263
1380,0.35862195
1381,0.16627204
1382,0.09603337
1383,0.13373572
1384,0.1277912
1385,0.094640024
1386,0.20172521
1387,0.069293484
1388,0.21146964
1389,0.14648677
1390,0.1340452
1391,0.062158804
1392,0.00808277
1393,0.17644079
1394,0.40112758
1395,0.15963659
1396,0.08908879
1397,0.040792264
1398,0.013851404
1399,0.07938364
1400,0.01133108
1401,0.5435024
1402,0.15822801
1403,0.09053546
1404,0.0043663066
1405,0.17833741
1406,0.109002486
1407,0.06046579
1408,0.020088444
1409,0.13664588
1410,0.22926657
1411,0.17430519
1412,0.2599922
1413,0.114817314
1414,0.13072859
1415,0.8445063
1416,0.4576845
1417,0.5222053
1418,0.13531566
1419,0.10998447
1420,0.29052395
1421,0.15912892
1422,0.1639229
1423,0.14155385
1424,0.14036639
1425,0.17813456
1426,0.1377701
1427,0.16010922
1428,0.01965515
1429,0.09258577
1430,0.16042267
1431,0.110140465
1432,0.10606179
1433,0.14789787
1434,0.15563317
1435,0.52935964
1436,0.09379012
1437,0.14774787
1438,0.17029703
1439,0.20205899
1440,0.12404791
1441,0.13933153
1442,0.14535217
1443,0.041288745
1444,0.084090106
1445,0.3235284
1446,0.058029648
1447,0.13623625
1448,0.16934745
1449,0.39587384
1450,0.07998038
1451,0.32359362
1452,0.30717152
1453,0.08459508
1454,0.04527511
1455,0.15360595
1456,0.4520955
1457,0.106095575
1458,0.05849092
1459,0.22065966
1460,0.26579297
1461,0.057027392
1462,0.24724029
1463,0.23443727
1464,0.10522721
1465,0.0659012
1466,0.06731556
1467,0.07760062
1468,0.19859757
1469,0.22283407
1470,0.38892543
1471,0.07088137
1472,0.032170236
1473,0.04014607
1474,0.033837542
1475,0.37089324
1476,0.123946734
1477,0.20486562
1478,0.14267106
1479,0.06805861
1480,0.20627657
1481,0.38502616
1482,0.08702749
1483,0.28022367
1484,0.66708404
1485,0.15488957
1486,0.025222406
1487,0.13285276
1488,0.09453432
1489,0.24149759
1490,0.23740353
1491,0.105125725
1492,0.13747579
1493,0.44231117
1494,0.543028
1495,0.2495884
1496,0.36329815
1497,0.29466608
1498,0.14365122
1499,0.13022603
1500,0.413616
1501,0.116419785
1502,0.38253322
1503,0.16374885
1504,0.12446375
1505,0.20691139
1506,0.5028695
1507,0.085567825
1508,0.038115717
1509,0.07166696
1510,0.19045077
1511,0.030900009
1512,0.27157843
1513,0.25892228
1514,0.05496749
1515,0.20283364
1516,0.48412478
1517,0.097311474
1518,0.09544104
1519,0.09647083
1520,0.2132492
1521,0.20384519
1522,0.100224495
1523,0.08889644
1524,0.04009303
1525,0.25923932
1526,0.20569845
1527,0.106923684
1528,0.31191102
1529,0.1695505
1530,0.28497976
1531,0.022151064
1532,0.062367585
1533,0.7902142
1534,0.1928913
1535,0.1235728
1536,0.11090997
1537,0.4448745
1538,0.024788158
1539,0.16493286
1540,0.26776773
1541,0.085179456
1542,0.10957074
1543,0.04631206
1544,0.0048094904
1545,0.34412378
1546,0.12377477
1547,0.22705169
1548,0.18286389
1549,0.28510663
1550,0.12973544
1551,0.062608995
1552,0.30227563
1553,0.121298805
1554,0.05915808
1555,0.23190819
1556,0.061536524
1557,0.6008901
1558,0.5861843
1559,0.24026224
1560,0.84751076
1561,0.28480968
1562,0.16144466
1563,0.050960153
1564,0.29634416
1565,0.15599115
1566,0.18212849
1567,0.15597077
1568,0.12621877
1569,0.54794717
1570,0.26236463
1571,0.08597488
1572,0.1487778
1573,0.2335071
1574,0.52961355
1575,0.24438944
1576,0.10205742
1577,0.22606711
1578,0.30068856
1579,0.093788244
1580,0.2771356
1581,0.20674127
1582,0.27713054
1583,0.06781442
1584,0.1295914
1585,0.014854337
1586,0.019932741
1587,0.29227573
1588,0.09002086
1589,0.27489963
1590,0.22099784
1591,0.20307352
1592,0.25950956
1593,0.13477376
1594,0.29352465
1595,0.12962313
1596,0.10661801
1597,0.023628302
1598,0.2036518
1599,0.014627914
1600,0.008930609
1601,0.19128485
1602,0.08778485
1603,0.18883915
1604,0.23996225
1605,0.09133294
1606,0.19845906
1607,0.023958981
1608,0.059432458
1609,0.46388116
1610,0.22683147
1611,0.038492594
1612,0.40992954
1613,0.19715571
1614,0.21262738
1615,0.1800356
1616,0.006891416
1617,0.07849955
1618,0.023557523
1619,0.11215206
1620,0.039125063
1621,0.28625533
1622,0.30288032
1623,0.07825003
1624,0.21356423
1625,0.20082216
1626,0.38931975
1627,0.07049047
1628,0.43608353
1629,0.0038927512
1630,0.19839036
1631,0.47061136
1632,0.14182696
1633,0.08893182
1634,0.23351917
1635,0.22831805
1636,0.35774836
1637,0.24796015
1638,0.33913076
1639,0.13855746
1640,0.10253177
1641,0.16318375
1642,0.27996734
1643,0.3530801
1644,0.17599666
1645,0.39447036
1646,0.025671184
1647,0.50880694
1648,0.124566056
1649,0.08781368
1650,0.19207337
1651,0.2740325
1652,0.13753982
1653,0.1579118
1654,0.23356338
1655,0.053373326
1656,0.008438139
1657,0.1312452
1658,0.07627411
1659,0.14306301
1660,0.2454213
1661,0.29630673
1662,0.19901621
1663,0.23987025
1664,0.1439565
1665,0.450024
