Id,SalePrice
1707,222119.25861242507
1708,219786.1661763363
1709,261105.71210949175
1710,218072.1875964251
1711,264524.74028601474
1712,260623.06900853783
1713,282127.58077121165
1714,230545.91829331376
1715,213197.11345445696
1716,186695.29693444757
1717,175172.33511797118
1718,148132.09216713152
1719,203608.17489158025
1720,244059.73054245222
1721,164419.7747687234
1722,133583.00242626492
1723,153841.08102675856
1724,214735.20230135485
1725,234318.81017032464
1726,194013.36612260086
1727,163751.38136861633
1728,173487.82970401063
1729,168009.86928341733
1730,155422.60966516638
1731,126070.36732437312
1732,132615.81821394127
1733,117358.67799688433
1734,118320.87362877859
1735,129422.61548710507
1736,121117.65023929364
1737,332216.4038469987
1738,249293.64033802284
1739,279064.457501846
1740,208022.6805437774
1741,203884.37031174274
1742,178795.9808820007
1743,179991.7616030888
1744,331389.4207180426
1745,215486.5493174174
1746,206409.602308497
1747,217692.4429682608
1748,239855.86008170387
1749,159593.28865815388
1750,141506.65157000336
1751,236116.72120001787
1752,122212.33213590583
1753,145556.4656187482
1754,185435.95342686464
1755,172918.17888712935
1756,137063.80839379897
1757,119948.92510927959
1758,143886.35301422403
1759,161674.5662637716
1760,165455.2851965664
1761,145133.64019951312
1762,182843.70193407725
1763,170023.81968531228
1764,117393.66948926634
1765,162372.60105260008
1766,177338.7683000964
1767,219986.14537801137
1768,149094.7074374547
1769,168471.0370756929
1770,148132.18987414005
1771,131122.5219949931
1772,141899.36568310217
1773,137740.78758973023
1774,127837.47303083104
1775,141281.1274359926
1776,129699.17735257829
1777,117257.50463590585
1778,143801.9851416603
1779,110978.70762348766
1780,172435.13988905936
1781,131188.735074437
1782,86189.831817608
1783,144737.41992662847
1784,102458.1974904694
1785,123915.97965373399
1786,121668.0333518053
1787,163919.28042138874
1788,61849.48351423206
1789,101149.57009478218
1790,80537.88199306812
1791,185749.72430211544
1792,163979.86474056693
1793,125608.43900931308
1794,148770.7169621509
1795,137706.76844947273
1796,121922.2235853196
1797,129611.21003033932
1798,126110.5115286414
1799,110953.62277485491
1800,131746.69598870017
1801,131934.8263446557
1802,127902.00526202441
1803,150135.8099199225
1804,149012.66611411885
1805,140355.36636877852
1806,127850.32986326044
1807,129314.80616567249
1808,117418.09110201783
1809,120170.66379615015
1810,148872.5790350105
1811,94951.41666824449
1812,94951.18463624059
1813,131862.29069998683
1814,94881.59111220897
1815,57632.09328828293
1816,98651.06783797678
1817,109768.86286350775
1818,146271.73175414113
1819,122907.87845204324
1820,50526.23515207405
1821,108663.8721383462
1822,150060.72058524506
1823,42791.8999739402
1824,133295.9859799479
1825,136941.1074934063
1826,100605.0310283679
1827,104573.94992027273
1828,136478.1226514223
1829,118735.43965979134
1830,142798.30323449525
1831,157645.1945240016
1832,88078.85478988115
1833,143598.49963176012
1834,122532.44392413326
1835,124598.71700066046
1836,136364.67242525693
1837,93229.14544003028
1838,131679.74549865825
1839,92223.6722593805
1840,170369.70649609482
1841,148982.357858517
1842,86953.44054391414
1843,140220.576402472
1844,138826.2612194418
1845,143822.67508807455
1846,152449.72681708867
1847,172507.95948815675
1848,57948.629294190134
1849,110593.92246698654
1850,118202.12987221473
1851,153971.14911019613
1852,125108.52643545298
1853,136353.27348679455
1854,172138.23057359835
1855,152830.7216638548
1856,222422.30907408314
1857,156115.97232362124
1858,143648.51331297043
1859,119473.22618990524
1860,157265.85436659024
1861,119324.4243553107
1862,292015.1591674392
1863,281000.9177013057
1864,281057.86049305677
1865,350040.41623187606
1866,351008.2478560292
1867,231639.6095763384
1868,305512.5292400603
1869,210336.89022189582
1870,228730.82444325482
1871,237694.41923167746
1872,166350.0552503293
1873,250545.63989813437
1874,151748.15568239268
1875,195372.8996437679
1876,201016.60687533437
1877,212461.18603940494
1878,201639.63390419452
1879,133963.25554026128
1880,140800.68550322586
1881,243885.2798618938
1882,247904.03886457565
1883,192724.73764651985
1884,215418.19998426302
1885,244801.12886094418
1886,300572.8411824853
1887,213860.1842788246
1888,275171.6724648991
1889,164631.7914761158
1890,125968.70218335163
1891,139358.42862722304
1892,105018.72895877423
1893,139348.80561408598
1894,126870.42551850797
1895,143403.0476773694
1896,131830.40094367944
1897,119061.61185661057
1898,114033.7304725289
1899,165500.4989426892
1900,153959.10468549724
1901,179516.34544587217
1902,148497.2132802357
1903,212997.99722772127
1904,150461.60022151386
1905,191723.6262387376
1906,146447.52422113164
1907,205303.94684701852
1908,108559.97205514862
1909,134904.6953169973
1910,117585.30801445161
1911,212965.54288815294
1912,357985.23535877705
1913,147522.1480437434
1914,51946.28535679704
1915,327964.5826096026
1916,66286.5106171736
1917,229776.55821171048
1918,139663.39982285147
1919,169780.08892175648
1920,141341.63042836857
1921,423998.44191135524
1922,321358.16310047
1923,230674.67344723543
1924,247728.11289217943
1925,203764.10683597784
1926,393183.7522747535
1927,136675.51546673645
1928,155345.79771764367
1929,120511.51178355677
1930,138067.1019577787
1931,139481.73178336493
1932,136170.62309322297
1933,180554.63754009112
1934,184164.16300125892
1935,176144.32639377934
1936,188326.58946332987
1937,182188.2173066568
1938,170783.28920570758
1939,240938.25325213792
1940,185555.91744195417
1941,182256.33632251108
1942,190701.62335962435
1943,199847.10703351392
1944,331663.7943947002
1945,397487.3285399096
1946,152813.68396776
1947,332268.5266236349
1948,167689.864639052
1949,251471.43775814684
1950,183400.15567849186
1951,267136.8569213129
1952,227342.28451870065
1953,168675.43260271035
1954,195439.10237450484
1955,139696.6906603618
1956,315105.9005423743
1957,158220.91682447027
1958,301302.6099438926
1959,144228.25977105956
1960,117168.98671116645
1961,119205.3687606675
1962,100748.99184427167
1963,106238.15293504833
1964,113698.61567802713
1965,148794.48873987363
1966,138349.26023052807
1967,277079.92334768974
1968,434023.44194925827
1969,391650.1228274066
1970,452108.81536630244
1971,462342.9823495104
1972,371297.5544473259
1973,255613.44965521066
1974,326183.0928795256
1975,527437.7805539486
1976,263967.27473440516
1977,368466.2381970697
1978,375536.29690187663
1979,322010.36785371054
1980,190503.9556717994
1981,357759.4351881188
1982,227568.65158851357
1983,205480.48424932407
1984,165887.2995516939
1985,232322.43087525544
1986,214084.21216794182
1987,180717.53743306609
1988,178905.6998414718
1989,194172.58358311746
1990,218573.5961707375
1991,242356.56046101623
1992,212170.409665927
1993,171368.7638690231
1994,242210.74712503343
1995,183225.66145852432
1996,254018.2578765982
1997,300392.56709991925
1998,333824.61471011286
1999,255629.72556995135
2000,328256.0423581595
2001,267550.6619803182
2002,253793.16239656345
2003,249708.22030047092
2004,276190.8962153639
2005,232381.69419990995
2006,229062.96070989978
2007,249020.4602247955
2008,218578.28841409236
2009,196946.89315182454
2010,188222.8367780578
2011,144715.19176997963
2012,170811.2335506407
2013,181332.89424826665
2014,187033.7931240329
2015,202928.3321576944
2016,198040.18971973733
2017,198562.84415633167
2018,128074.87297395527
2019,134485.24803500826
2020,110506.98579398033
2021,109340.75983817282
2022,185928.3983735207
2023,140642.60081133095
2024,268672.11695251515
2025,386419.74533627543
2026,168562.13056424874
2027,155136.65588951588
2028,154803.07001681387
2029,171285.15453487032
2030,287747.5293047039
2031,243352.0181095142
2032,272261.2141148789
2033,265547.2259791438
2034,167967.6683295555
2035,216829.7571254663
2036,189522.9957091763
2037,181957.16312487787
2038,275090.94050858216
2039,223048.6777985672
2040,280053.52646030387
2041,299254.387157515
2042,207820.88486460355
2043,172016.2403919117
2044,180037.9527807039
2045,223021.9655072858
2046,144909.0486281175
2047,150278.29228518927
2048,137100.39717125637
2049,133750.0065372262
2050,180491.82048620496
2051,105450.04202807978
2052,127162.75923245991
2053,146817.01923328332
2054,84892.51056390039
2055,159480.86361939216
2056,144452.8093758397
2057,120135.08230619687
2058,209216.85747135113
2059,130733.75217044949
2060,172871.441375034
2061,166898.74830494067
2062,136658.92143638156
2063,118974.2871134695
2064,146179.92745932098
2065,122590.54083351893
2066,163983.43492238582
2067,113972.4132948759
2068,135730.2454333776
2069,88196.07650798958
2070,110792.39040456373
2071,96525.56769252634
2072,120789.81620694487
2073,142956.34681771582
2074,187172.53011865407
2075,151484.7914091848
2076,119512.7360560767
2077,158294.8821805987
2078,132545.39219432554
2079,140108.33879431256
2080,119013.13075964578
2081,132668.62272991508
2082,130792.6315803828
2083,148820.51996730216
2084,114965.87905752845
2085,119919.66583851862
2086,106972.95079463054
2087,119966.83098120343
2088,94255.57954360664
2089,74320.51155418123
2090,135027.68009935238
2091,111295.91313507645
2092,128322.74943543073
2093,118593.00167279938
2094,118587.03479476411
2095,145584.9725502
2096,84582.28109168906
2097,98406.91167381236
2098,154334.34748561837
2099,58205.70162475091
2100,88594.63545682078
2101,119822.65598966299
2102,128926.15521870999
2103,102092.43198288378
2104,130950.33714939607
2105,128004.37827110199
2106,76175.39005060299
2107,204873.63689121662
2108,117207.74675726706
2109,111747.78755068399
2110,137321.57215823483
2111,150749.64988909685
2112,145039.71985747165
2113,131316.5724090862
2114,114354.9803993007
2115,166349.45255573257
2116,117655.92958480174
2117,157218.79297742463
2118,126019.60989449172
2119,110807.14446372131
2120,114285.84850476374
2121,102972.41167151325
2122,117086.30795177468
2123,85836.19303031747
2124,162386.7891762614
2125,132405.5359225737
2126,146748.41180050786
2127,144950.24347321835
2128,131794.70732847325
2129,95667.6215825387
2130,141839.86747011397
2131,136570.33378860663
2132,119127.2989239883
2133,127091.2390070119
2134,124955.05907830775
2135,99253.52864348609
2136,79125.48967879063
2137,109477.61494175943
2138,136266.582005527
2139,151895.14766568478
2140,142641.80077213998
2141,147816.11112199986
2142,125884.9291253072
2143,142123.94234093782
2144,123174.52557572334
2145,134299.43842255007
2146,163709.14229141455
2147,144012.2696835159
2148,142908.79520262493
2149,149565.33795426495
2150,214292.53384135614
2151,113926.62591962123
2152,172045.55627528526
2153,171025.01860923166
2154,107359.94227737589
2155,141943.8251585539
2156,266114.62553353526
2157,230791.87681550096
2158,232716.19941045303
2159,207121.13844835077
2160,172562.4686393762
2161,237013.78815352093
2162,368655.23839791096
2163,352508.8573602412
2164,232363.2662694567
2165,194603.6562266382
2166,150278.51860651493
2167,218650.3681991077
2168,204383.82676781286
2169,203755.46682726764
2170,229939.41868707517
2171,160389.74047027394
2172,135672.34547324418
2173,170946.8699818508
2174,233070.03425121313
2175,284164.69751159695
2176,324445.31971575256
2177,250825.55938140416
2178,212837.5907059042
2179,145378.5893066869
2180,221167.6020658939
2181,189018.59690550214
2182,219717.16626652415
2183,194647.58760226774
2184,123676.53996295496
2185,110085.19375807593
2186,148807.75000284577
2187,153110.9875225495
2188,153071.59159443554
2189,245860.59558302673
2190,81858.72499807974
2191,83294.80322182098
2192,94570.53431503507
2193,111934.73583890128
2194,101767.24385004347
2195,114749.77224154756
2196,108031.43457543106
2197,125467.66369326458
2198,161650.55822988378
2199,173284.05655950034
2200,154394.7763043597
2201,147075.75110760122
2202,213424.5522513476
2203,143745.14283712892
2204,195273.75974092743
2205,113409.92155815696
2206,144943.14753319637
2207,212964.3268628035
2208,244795.53458119128
2209,224245.36975622489
2210,118832.42422009927
2211,117296.29238962788
2212,123074.15416467132
2213,107421.33916558058
2214,138267.68818131962
2215,107178.07791364721
2216,149075.73232319122
2217,77266.28446776248
2218,72473.80142681442
2219,66417.22168541119
2220,62218.47230517346
2221,327959.84842867823
2222,275634.6446900915
2223,289448.9189600806
2224,197567.33175884406
2225,122528.96052271147
2226,184566.1182787926
2227,208396.60694111107
2228,268539.36827890365
2229,245314.22217971456
2230,155233.00180683003
2231,210249.79888209375
2232,179673.03072054707
2233,184512.84566636855
2234,234491.69702802805
2235,233723.01241272673
2236,276114.33010464284
2237,350196.96034337813
2238,204190.48005250777
2239,110011.94509816908
2240,160340.16097968534
2241,155054.7810691791
2242,133489.65287211497
2243,133841.1291821848
2244,104976.35735478706
2245,101697.82115303245
2246,145417.88070130302
2247,108013.5360962839
2248,121937.96531409478
2249,125716.94102569319
2250,128343.58381903185
2251,109840.42649412774
2252,170959.80651282903
2253,154011.51821607316
2254,179936.62115457805
2255,190484.05462647678
2256,184722.40746291025
2257,202023.87379337056
2258,167329.84922783033
2259,179727.6023721854
2260,164961.7304722277
2261,182737.87804632063
2262,205595.34519180414
2263,373529.62427380105
2264,442458.00510154
2265,179412.86044123585
2266,314509.03976714885
2267,393100.538817467
2268,419285.6637289754
2269,147737.02864259892
2270,195162.94022810183
2271,223658.91511681897
2272,185774.94618851846
2273,164567.14938767953
2274,181098.96016828014
2275,158318.6363725965
2276,194829.93412392162
2277,191540.8854289097
2278,148085.1415722511
2279,130000.70162993271
2280,125120.70800982037
2281,165807.15987700046
2282,187756.65754465383
2283,106067.82883484541
2284,119511.64874451228
2285,144211.38332570085
2286,126680.95319185179
2287,358031.30015029904
2288,274927.0557567323
2289,395340.02213992295
2290,456930.4644878354
2291,333164.5044040598
2292,422027.2396802317
2293,481094.3949327935
2294,438172.81854140875
2295,458065.0868494834
2296,276407.7457738579
2297,337058.74378063006
2298,326561.6317909547
2299,376603.91489155364
2300,361836.5766842572
2301,291733.27315724123
2302,248775.0622953564
2303,241294.0130927037
2304,238361.69289096695
2305,193978.30775158328
2306,194112.29742743997
2307,201052.9668174523
2308,223938.91683789922
2309,282924.9787347253
2310,205097.245631713
2311,211055.98059836085
2312,175111.45548981108
2313,178132.94334122885
2314,162961.66204855408
2315,181866.8625644542
2316,197662.01914481583
2317,186594.113470006
2318,178435.37707008672
2319,179890.81339570438
2320,189496.05613105712
2321,245265.35891537697
2322,177064.1475980252
2323,185761.96331677312
2324,176024.92992800233
2325,215146.5147032364
2326,170705.1671951098
2327,209631.80849845117
2328,229893.64762480545
2329,189310.5387437783
2330,178097.805009879
2331,358513.2373120992
2332,418990.32878274674
2333,328682.618075567
2334,264771.41453584447
2335,265689.23383106844
2336,319374.35169931815
2337,218022.098117211
2338,271946.33376287756
2339,201013.5771585516
2340,397391.5399165572
2341,215391.14596094942
2342,233498.54849352821
2343,234566.20816756669
2344,209876.21857311245
2345,234566.43632767702
2346,208340.04368067998
2347,205591.63375025746
2348,241353.40744226202
2349,179262.12608397633
2350,291817.9090011552
2351,256076.65201659664
2352,252498.83672953842
2353,242279.4197553597
2354,144233.2885923821
2355,161378.22834204262
2356,154172.02666264793
2357,192388.7662433718
2358,201702.5268049885
2359,131070.31731170685
2360,115675.99550708078
2361,148253.604116685
2362,292984.19322394393
2363,134755.91768725577
2364,145350.50347186218
2365,229506.8013793563
2366,181693.8909212041
2367,216910.41751721755
2368,231010.8423651383
2369,222652.26517237187
2370,172139.79399205858
2371,170744.07497187227
2372,196921.95541447503
2373,282540.7200455127
2374,328414.04658499465
2375,252372.23514440662
2376,310106.9611548903
2377,352713.70490435837
2378,144617.1776897052
2379,200592.22013184972
2380,154596.29980080447
2381,173367.03617718758
2382,204310.74069588113
2383,200489.35479127787
2384,250775.68893980843
2385,164359.99473251103
2386,142655.28581393082
2387,138656.47484925008
2388,97795.99296735549
2389,124518.37406714552
2390,144867.1765871504
2391,148309.13489583327
2392,118833.43606587569
2393,167014.36944269016
2394,142227.03275879205
2395,195332.36053748266
2396,150209.9317485462
2397,216800.5774039133
2398,134259.78002404547
2399,59702.73905883686
2400,61644.88037309761
2401,112437.40942499357
2402,136733.73354129755
2403,135856.96643817148
2404,149025.69999792587
2405,158866.037371353
2406,141893.63024745634
2407,129743.27563964871
2408,144938.51082973
2409,126081.19981768714
2410,163073.4276537485
2411,120347.97543329786
2412,152953.98207984975
2413,133296.4995510366
2414,146306.27265968858
2415,133035.124806585
2416,124550.33772447144
2417,138914.808002
2418,133118.30749240934
2419,130407.66048727377
2420,125739.51869290866
2421,142204.31629584037
2422,111775.41539911383
2423,113139.92865143428
2424,142647.5484984866
2425,200336.18750851648
2426,132519.58269067467
2427,134578.67042703403
2428,171865.79898560443
2429,116208.3818829526
2430,133322.1564801365
2431,111997.09982067175
2432,145388.0733656821
2433,156127.20833622845
2434,145600.41367113736
2435,153997.6804608141
2436,102251.50746092586
2437,116558.57162436855
2438,127744.74495686032
2439,113271.713026974
2440,125611.23144618317
2441,96352.9043342149
2442,103609.5524629834
2443,124018.47457710335
2444,123466.53086449686
2445,87376.28765608711
2446,129439.43568734468
2447,185387.18736720725
2448,141588.7689048089
2449,107457.41704982989
2450,147936.51466702006
2451,130494.67609768742
2452,208032.33632523043
2453,91864.10843823347
2454,119488.44880288406
2455,114393.51573554685
2456,141266.61367952102
2457,137612.7130216804
2458,120652.6589399628
2459,109553.08607656884
2460,146777.01700707618
2461,119020.10539078889
2462,137472.35270126088
2463,126221.59542760027
2464,173540.28584180985
2465,151455.18426344823
2466,117601.29546598926
2467,137963.21746282975
2468,79985.5039622024
2469,77051.42217668716
2470,185731.72986227187
2471,206500.66987900235
2472,170138.93110614488
2473,125150.2094968528
2474,78200.73415823326
2475,207189.8175744697
2476,127769.56193524733
2477,133333.50614283452
2478,152061.61681133567
2479,112677.28882651892
2480,155637.43287716692
2481,122405.55493760348
2482,133360.72285416536
2483,114286.5109141056
2484,125549.52114345254
2485,131099.43425667845
2486,155339.58851702756
2487,167938.03225100428
2488,156961.6496164498
2489,163327.73409575506
2490,149302.26496109122
2491,94747.1016676682
2492,183812.3990390496
2493,148420.3433366382
2494,149507.29171797092
2495,94922.76168898812
2496,257070.2525556864
2497,162244.65056824448
2498,114668.36316888855
2499,93721.6105452706
2500,134312.83384609912
2501,138805.33437309062
2502,148298.33963793702
2503,89219.63078960989
2504,173979.6279690939
2505,225527.44383238535
2506,250464.07316117056
2507,277165.5506448372
2508,249057.9969938445
2509,210143.4718911877
2510,218529.20371824093
2511,181425.27323774158
2512,216878.63067904586
2513,224643.5183228736
2514,252054.24240485928
2515,154421.98075199657
2516,170283.6303002617
2517,141608.78932620175
2518,147748.51201846823
2519,233687.07585863592
2520,217492.60901117363
2521,190899.7487563307
2522,226330.3408190694
2523,129332.20588724298
2524,138141.64608884373
2525,155494.90820880828
2526,144023.61145871083
2527,117718.60177539829
2528,133235.6372820218
2529,135668.0084024762
2530,131793.28073801304
2531,260304.54890609824
2532,231548.32727955753
2533,196649.20111513036
2534,226256.21694464807
2535,322731.8344627418
2536,236412.88500804023
2537,236462.27598164466
2538,181173.83380225135
2539,189585.29439219323
2540,179453.2783155176
2541,179739.67699018633
2542,166627.00172520758
2543,131024.59191667956
2544,127231.26176544759
2545,134215.82953779039
2546,125557.94516238809
2547,136898.6719345833
2548,148677.1749203568
2549,154840.99765752046
2550,219073.007206764
2551,144116.48183420586
2552,137790.67347921827
2553,78278.11882011467
2554,104348.52138096247
2555,118561.00931937923
2556,105890.73369416848
2557,110330.67256283673
2558,170025.6458111712
2559,143850.4614178717
2560,150577.86934379902
2561,137471.23738998987
2562,143429.69392655056
2563,155414.02409579285
2564,203652.59034694763
2565,129263.87826531926
2566,150536.1425872371
2567,142247.9215739352
2568,197067.48228728827
2569,202181.51805353782
2570,115029.47724243811
2571,175828.7804051304
2572,146906.06168042572
2573,214769.284424763
2574,308840.64662275993
2575,136390.6529822924
2576,121791.06312265342
2577,163949.29436402564
2578,88496.03325630214
2579,67418.88982325594
2580,111836.93873082112
2581,108818.35040672722
2582,112976.62590774652
2583,284634.74873711163
2584,171059.78574237923
2585,181228.46897760907
2586,219034.9999158942
2587,194361.80476414942
2588,146144.8805461782
2589,151260.36702571894
2590,212260.40778329282
2591,236086.09986800273
2592,219287.07490146213
2593,257085.51995762184
2594,176576.6542520223
2595,204700.26914321652
2596,331159.35329110426
2597,186545.6589055635
2598,290182.1643485961
2599,307522.42691145017
2600,130135.1535104617
2601,148501.14807432768
2602,81655.15011033573
2603,92547.84762513534
2604,94377.28738553969
2605,77389.49882912409
2606,144999.17067429895
2607,187085.68269490483
2608,213968.6893152364
2609,171737.17155547036
2610,116154.54966312298
2611,119566.83673459764
2612,153366.81289864887
2613,129500.14983520123
2614,126196.08851637876
2615,153565.90227612198
2616,149525.6733057305
2617,170399.65782006388
2618,198610.212469708
2619,177323.04066058376
2620,191616.51681289604
2621,178758.28287283937
2622,189201.33041894613
2623,246048.2808162518
2624,303689.9281304116
2625,305556.93590252567
2626,175622.069038814
2627,160451.64513848792
2628,474715.4180828172
2629,543194.2702397159
2630,380015.54232036823
2631,462217.91472698667
2632,449602.1369271296
2633,331210.97262778896
2634,414092.94284256233
2635,158980.86018524916
2636,178147.94919928702
2637,179728.78318879908
2638,287212.42894653976
2639,185116.3867821805
2640,157717.161870318
2641,106061.48388761624
2642,190851.11319209478
2643,102188.90682268965
2644,132315.1491536982
2645,107372.47006005397
2646,98851.40030792858
2647,106656.49274220543
2648,143588.77925066938
2649,155424.0050493174
2650,142136.91030775654
2651,140810.6846521179
2652,418541.21565820946
2653,243963.2926168773
2654,249423.4081586417
2655,388069.1117228903
2656,297181.95557200076
2657,339573.9297718819
2658,293355.5405141464
2659,306595.23667346104
2660,353765.86389170727
2661,350141.94597167504
2662,355380.1831654414
2663,283129.1205401007
2664,272647.0012529241
2665,339319.6680865071
2666,297502.5386665258
2667,170987.75676492424
2668,177403.25055771353
2669,174469.48879511515
2670,269416.2675854983
2671,181703.18800703814
2672,191585.2968023298
2673,214385.38671926313
2674,208037.859252678
2675,169691.08183810074
2676,189619.63220892518
2677,200771.7619044615
2678,259305.18425165204
2679,278083.4251116869
2680,271395.66346393083
2681,412242.4822269649
2682,334175.69940870884
2683,526873.6169909074
2684,312146.5536762483
2685,332191.1001247399
2686,249770.90532475748
2687,344557.13411996217
2688,215384.86281783343
2689,196874.72991355823
2690,422000.628109539
2691,195649.5188743654
2692,145030.83172823704
2693,195044.4804090239
2694,141077.70086386328
2695,191532.5279802209
2696,184387.13618269705
2697,189295.23605253562
2698,190251.90021080166
2699,186041.30056602732
2700,160769.75179349098
2701,148200.6249118663
2702,105155.14059136382
2703,120219.2665817125
2704,142033.73922073503
2705,121802.70123753414
2706,117130.35014239802
2707,121388.17912698121
2708,141051.32675005944
2709,112468.36793902883
2710,129895.67219115609
2711,280602.8740726532
2712,366797.54037663026
2713,167310.1117469005
2714,152947.6911150134
2715,177373.66186905283
2716,148265.68627933064
2717,187278.94954143156
2718,224177.68355422004
2719,160317.8239026366
2720,174541.36184847358
2721,135911.53008258928
2722,161724.47063951902
2723,142795.04563619322
2724,127821.8947904727
2725,134248.6878946035
2726,148638.67525675727
2727,172034.30983184205
2728,170317.33731957906
2729,156160.3385503257
2730,147334.54267846927
2731,130909.09863993381
2732,131712.51451079943
2733,152987.7807567929
2734,148196.0792233444
2735,138102.17488394596
